Bat_Inngs,Overs_Bowled,Name,Wkts_Taken,Bowl_Inngs,Runs_Conceded,Bat_Strike_Rate,Highest_Score,Five_Wkts_Hawl,Bowl_Avg,Runs_Scored,Country,Bat_Avg,Matches_Played,Bowl_Eco
2,48.0,R Ashwin,9,5,235,111.76,38,0,26.11,38,India,19.00,5,4.89
99,1.0,G Gambhir,0,1,13,86.44,150*,0,-,3653,India,41.04,103,13.00
22,255.4,RA Jadeja,29,33,1245,76.97,61*,0,42.93,535,India,31.47,35,4.86
91,1467.0,Z Khan,243,173,7214,76.48,34*,1,29.68,719,India,12.83,176,4.91
35,9.4,V Kohli,0,4,60,82.83,118,0,-,1477,India,49.23,38,6.20
41,894.5,A Nehra,147,111,4583,59.72,24,2,31.17,132,India,6.28,111,5.12
20,359.1,MM Patel,54,46,1715,65.26,15,0,31.75,62,India,6.88,48,4.77
27,162.2,YK Pathan,24,33,928,105.46,59*,0,38.66,405,India,22.50,40,5.71
1,-,WP Saha,-,-,-,80.00,4,-,-,4,India,4.00,3,-
8,-,M Vijay,-,-,-,64.96,33,-,-,178,India,22.25,8,-
237,696.2,Yuvraj Singh,87,134,3513,87.98,139,0,40.37,7536,India,36.94,258,5.04
54,528.5,JEC Franklin,69,73,2711,72.46,72*,1,39.28,708,New Zealand,20.82,76,5.12
35,10.5,MJ Guptill,2,5,53,81.25,122*,0,26.50,1071,New Zealand,33.46,36,4.89
17,-,GJ Hopkins,-,-,-,75.88,45,-,-,236,New Zealand,14.75,25,-
150,-,BB McCullum,-,-,-,88.34,166,-,-,3655,New Zealand,28.55,176,-
12,101.4,NL McCullum,8,13,458,72.75,43,0,57.25,203,New Zealand,16.91,13,4.50
7,91.3,AJ McKay,17,12,449,29.41,4*,0,26.41,10,New Zealand,5.00,12,4.90
72,996.4,KD Mills,181,120,4711,80.59,54,1,26.02,810,New Zealand,17.23,121,4.72
149,955.2,SB Styris,128,150,4542,79.26,141,1,35.48,4147,New Zealand,32.65,172,4.75
84,7.0,LRPL Taylor,0,4,35,81.59,128*,0,-,2571,New Zealand,35.70,91,5.00
166,2075.3,DL Vettori,276,246,8572,81.36,83,2,31.05,2013,New Zealand,17.20,261,4.13
8,21.0,KS Williamson,1,7,103,60.68,108,0,103.00,196,New Zealand,24.50,9,4.90
