Bat_Inngs,Overs_Bowled,Name,Wkts_Taken,Bowl_Inngs,Runs_Conceded,Bat_Strike_Rate,Highest_Score,Five_Wkts_Hawl,Bowl_Avg,Runs_Scored,Country,Bat_Avg,Matches_Played,Bowl_Eco
16,19.0,KJ Coetzer,1,4,125,81.10,133,0,125.00,678,Scotland,45.20,16,6.57
4,-,MH Cross,-,-,-,84.09,55,-,-,74,Scotland,18.50,4,-
12,67.0,JH Davey,18,11,348,60.62,64,1,19.33,254,Scotland,23.09,12,5.19
1,27.1,AC Evans,2,4,145,150.00,9*,0,72.50,9,Scotland,-,4,5.33
33,368.5,RM Haq,51,43,1630,63.78,71,0,31.96,502,Scotland,17.31,44,4.41
3,-,MA Leask,-,-,-,178.78,42,-,-,59,Scotland,19.66,3,-
12,52.0,MW Machan,8,12,276,81.10,114,0,34.50,425,Scotland,35.41,12,5.30
19,57.0,CS MacLeod,8,10,289,75.23,175,0,36.12,486,Scotland,28.58,20,5.07
23,22.0,PL Mommsen,6,6,130,64.00,139*,0,21.66,640,Scotland,32.00,23,5.90
8,79.5,RML Taylor,15,9,402,102.80,46*,0,26.80,110,Scotland,18.33,9,5.03
7,111.3,I Wardlaw,22,12,590,68.18,7*,0,26.81,15,Scotland,7.50,12,5.29
69,1438.5,JM Anderson,247,172,7154,46.37,28,2,28.96,237,England,7.40,175,4.97
6,-,GS Ballance,-,-,-,70.00,79,-,-,133,England,26.60,6,-
137,14.4,IR Bell,6,6,88,75.58,126*,0,14.66,4685,England,37.18,141,6.00
95,261.5,RS Bopara,36,62,1258,78.59,101*,0,34.94,2375,England,32.09,103,4.80
23,-,JC Buttler,-,-,-,125.48,99,-,-,581,England,29.05,28,-
78,-,AN Cook,-,-,-,78.77,137,-,-,2869,England,38.25,78,-
-,4.0,HF Gurney,0,1,20,-,-,0,-,-,England,-,1,5.00
6,70.0,CJ Jordan,10,8,395,75.00,14,0,39.50,36,England,18.00,8,5.64
108,-,EJG Morgan,-,-,-,87.41,124*,-,-,3479,England,39.98,114,-
26,79.0,JE Root,10,18,471,79.23,107,0,47.10,870,England,37.82,27,5.96
15,233.4,JC Tredwell,43,30,1133,47.20,16,0,26.34,59,England,8.42,31,4.84
