Bat_Inngs,Overs_Bowled,Name,Wkts_Taken,Bowl_Inngs,Runs_Conceded,Bat_Strike_Rate,Highest_Score,Five_Wkts_Hawl,Bowl_Avg,Runs_Scored,Country,Bat_Avg,Matches_Played,Bowl_Eco
3,23.0,DT Christian,3,3,113,92.70,39,0,37.66,89,Australia,44.50,3,4.91
191,389.4,MJ Clarke,53,92,1979,77.94,130,1,37.33,6727,Australia,45.14,209,5.07
6,163.0,XJ Doherty,26,19,731,57.57,10,0,28.11,19,Australia,6.33,19,4.48
1,-,PJ Forrest,-,-,-,79.51,66,-,-,66,Australia,66.00,1,-
13,165.5,RJ Harris,43,19,789,100.00,21,3,18.34,48,Australia,8.00,20,4.75
35,90.5,DJ Hussey,14,25,476,91.97,111,0,34.00,1100,Australia,34.37,42,5.24
6,154.2,CJ McKay,38,18,755,86.95,25,1,19.86,40,Australia,10.00,18,4.89
363,25.0,RT Ponting,3,5,104,80.51,164,0,34.66,13695,Australia,42.26,373,4.16
1,41.4,MA Starc,8,5,210,73.68,14,0,26.25,14,Australia,14.00,5,5.04
3,-,MS Wade,-,-,-,91.30,67,-,-,84,Australia,28.00,3,-
13,-,DA Warner,-,-,-,79.76,74,-,-,268,Australia,20.61,13,-
16,244.1,R Ashwin,42,27,1183,85.58,38,0,28.16,196,India,19.60,28,4.84
178,2.0,MS Dhoni,1,1,14,88.36,183*,0,14.00,6574,India,50.96,199,7.00
122,1.0,G Gambhir,0,1,13,86.49,150*,0,-,4497,India,40.51,126,13.00
35,390.2,RA Jadeja,54,49,1932,80.27,78,0,35.77,810,India,31.15,51,4.94
99,1622.5,Z Khan,276,190,7964,73.47,34*,1,28.85,781,India,12.20,193,4.90
74,44.4,V Kohli,2,17,252,83.80,118,0,126.00,2986,India,46.65,77,5.64
118,137.5,SK Raina,15,45,691,92.23,116*,0,46.06,3316,India,34.54,138,5.01
236,705.0,V Sehwag,92,140,3716,104.62,219,0,40.39,8055,India,35.48,242,5.27
71,65.5,RG Sharma,7,26,344,79.20,114,0,49.14,1874,India,34.07,75,5.22
6,127.5,R Vinay Kumar,22,18,716,45.00,18,0,32.54,36,India,12.00,18,5.60
3,82.2,UT Yadav,13,10,477,90.90,11*,0,36.69,20,India,-,10,5.79
