Bat_Inngs,Overs_Bowled,Name,Wkts_Taken,Bowl_Inngs,Runs_Conceded,Bat_Strike_Rate,Highest_Score,Five_Wkts_Hawl,Bowl_Avg,Runs_Scored,Country,Bat_Avg,Matches_Played,Bowl_Eco
30,-,CS Baugh,-,-,-,68.52,49,-,-,418,West Indies,19.90,41,-
24,-,DM Bravo,-,-,-,71.58,79,-,-,650,West Indies,30.95,27,-
2,-,DP Hyatt,-,-,-,22.22,1,-,-,2,West Indies,1.00,2,-
3,43.0,A Martin,7,5,161,35.29,4*,0,23.00,6,West Indies,-,5,3.74
38,206.5,KA Pollard,33,34,1087,100.88,94,0,32.93,802,West Indies,21.10,42,5.25
17,220.4,KAJ Roach,41,26,1050,52.86,24,2,25.60,83,West Indies,8.30,27,4.75
6,52.1,AD Russell,11,7,266,118.62,92*,0,24.18,172,West Indies,34.40,7,5.09
48,441.1,DJG Sammy,46,59,1997,96.54,58*,0,43.41,670,West Indies,20.30,62,4.52
107,513.1,MN Samuels,57,76,2465,74.14,108*,0,43.24,2670,West Indies,29.66,116,4.80
160,96.5,RR Sarwan,16,25,586,75.71,115*,0,36.62,5569,West Indies,42.83,172,6.05
27,5.0,LMP Simmons,1,3,23,68.78,77*,0,23.00,758,West Indies,31.58,28,4.60
4,96.0,R Ashwin,19,10,457,92.64,38,0,24.05,63,India,21.00,10,4.76
6,-,S Badrinath,-,-,-,45.93,27*,-,-,79,India,15.80,7,-
55,15.4,V Kohli,0,8,95,81.57,118,0,-,2059,India,42.89,58,6.06
26,417.2,P Kumar,62,51,2088,87.67,54*,0,33.67,256,India,14.22,52,5.00
2,117.1,A Mishra,17,13,529,29.41,5*,0,31.11,5,India,5.00,14,4.51
18,-,PA Patel,-,-,-,74.56,56*,-,-,431,India,26.93,22,-
40,242.2,YK Pathan,33,48,1328,114.03,123*,0,40.24,780,India,26.89,55,5.48
100,92.2,SK Raina,10,33,495,89.64,116*,0,49.50,2795,India,35.37,119,5.36
15,349.1,I Sharma,64,45,2008,34.55,13,0,31.37,47,India,5.22,46,5.75
61,54.5,RG Sharma,6,22,265,77.22,114,0,44.16,1448,India,30.80,65,4.83
2,4.0,MK Tiwary,0,1,26,12.12,2,0,-,4,India,2.00,2,6.50
