Bat_Inngs,Overs_Bowled,Name,Wkts_Taken,Bowl_Inngs,Runs_Conceded,Bat_Strike_Rate,Highest_Score,Five_Wkts_Hawl,Bowl_Avg,Runs_Scored,Country,Bat_Avg,Matches_Played,Bowl_Eco
53,-,HM Amla,-,-,-,91.85,140,-,-,2705,South Africa,56.35,54,-
117,2.0,AB de Villiers,0,1,22,91.71,146,0,-,4592,South Africa,45.46,121,11.00
76,175.1,JP Duminy,22,45,863,84.56,129,0,39.22,2356,South Africa,41.33,83,4.92
14,11.0,F du Plessis,1,5,64,84.49,60,0,64.00,316,South Africa,26.33,15,5.81
305,1759.4,JH Kallis,267,278,8481,72.96,139,2,31.76,11481,South Africa,45.55,319,4.81
40,330.3,JA Morkel,50,49,1794,101.41,97,0,35.88,716,South Africa,23.09,53,5.42
20,402.4,M Morkel,85,48,1935,75.97,25,0,22.76,117,South Africa,9.00,49,4.80
24,318.4,RJ Peterson,41,45,1495,82.74,36,0,36.46,235,South Africa,14.68,49,4.69
175,171.0,GC Smith,18,43,951,81.49,141,0,52.83,6394,South Africa,38.75,177,5.56
23,475.5,DW Steyn,88,58,2448,73.57,35,1,27.81,142,South Africa,8.35,59,5.14
7,198.4,LL Tsotsobe,46,25,898,77.77,4*,0,19.52,14,South Africa,7.00,25,4.52
19,-,LD Chandimal,-,-,-,77.79,111,-,-,536,Sri Lanka,35.73,19,-
197,586.5,TM Dilshan,64,128,2801,87.03,160,0,43.76,5735,Sri Lanka,34.34,221,4.77
5,121.2,HMRKB Herath,14,14,523,54.83,9,0,37.35,17,Sri Lanka,5.66,17,4.31
336,97.0,DPMD Jayawardene,7,27,558,77.47,144,0,79.71,10080,Sri Lanka,33.37,358,5.75
2,10.0,CKB Kulasekara,0,3,59,36.53,19,0,-,19,Sri Lanka,9.50,3,5.90
65,766.0,KMDN Kulasekara,109,99,3534,74.52,57*,0,32.42,673,Sri Lanka,16.41,100,4.61
50,818.1,SL Malinga,162,97,4016,76.90,56,5,24.79,303,Sri Lanka,8.65,101,4.90
49,244.0,AD Mathews,35,43,1134,80.57,77*,1,32.40,1199,Sri Lanka,32.40,60,4.64
4,59.0,KTGD Prasad,13,8,306,34.00,8,0,23.53,17,Sri Lanka,5.66,8,5.18
289,-,KC Sangakkara,-,-,-,75.00,138*,-,-,9738,Sri Lanka,37.74,308,-
128,-,WU Tharanga,-,-,-,73.50,133,-,-,4255,Sri Lanka,35.16,133,-
