Bat_Inngs,Overs_Bowled,Name,Wkts_Taken,Bowl_Inngs,Runs_Conceded,Bat_Strike_Rate,Highest_Score,Five_Wkts_Hawl,Bowl_Avg,Runs_Scored,Country,Bat_Avg,Matches_Played,Bowl_Eco
58,-,LD Chandimal,-,-,-,74.09,111,-,-,1496,Sri Lanka,31.16,63,-
239,705.1,TM Dilshan,73,153,3333,86.08,160*,0,45.65,7423,Sri Lanka,36.74,264,4.72
8,80.2,RMS Eranga,16,12,447,38.63,7*,0,27.93,17,Sri Lanka,5.66,13,5.56
21,382.1,HMRKB Herath,50,47,1614,67.62,17*,0,32.28,94,Sri Lanka,7.83,50,4.22
376,97.0,DPMD Jayawardene,7,27,558,78.53,144,0,79.71,11318,Sri Lanka,33.48,402,5.75
73,1206.0,SL Malinga,231,144,6126,80.67,56,5,26.51,405,Sri Lanka,8.26,150,5.07
37,21.3,J Mubarak,2,8,95,63.13,72,0,47.50,704,Sri Lanka,22.70,40,4.41
43,379.5,NLTC Perera,79,56,2071,107.03,69*,3,26.21,548,Sri Lanka,15.65,60,5.45
328,-,KC Sangakkara,-,-,-,76.29,169,-,-,11632,Sri Lanka,39.69,351,-
162,-,WU Tharanga,-,-,-,74.03,174*,-,-,5223,Sri Lanka,34.13,169,-
36,8.2,HDRL Thirimanne,1,2,41,67.67,102*,0,41.00,921,Sri Lanka,27.90,50,4.92
71,-,HM Amla,-,-,-,91.07,150,-,-,3580,South Africa,55.07,74,-
139,2.0,AB de Villiers,0,1,22,93.30,146,0,-,5715,South Africa,49.26,145,11.00
92,245.4,JP Duminy,32,60,1238,84.29,150*,0,38.68,2824,South Africa,39.77,101,5.03
37,25.0,F du Plessis,2,9,142,92.29,72,0,71.00,922,South Africa,28.81,39,5.68
21,212.1,R McLaren,37,27,1102,78.00,71*,0,29.78,227,South Africa,16.21,28,5.19
23,-,DA Miller,-,-,-,98.70,67,-,-,532,South Africa,33.25,26,-
24,520.0,M Morkel,109,62,2508,78.64,25,1,23.00,151,South Africa,9.43,63,4.82
3,35.0,CH Morris,6,5,211,52.00,9*,0,35.16,13,South Africa,6.50,5,6.02
18,1.0,AN Petersen,0,1,7,83.64,80,0,-,496,South Africa,29.17,20,7.00
37,512.1,RJ Peterson,69,69,2478,81.20,68,0,35.91,527,South Africa,22.91,74,4.83
3,37.0,AM Phangiso,3,4,195,47.36,9,0,65.00,9,South Africa,3.00,4,5.27
