Bat_Inngs,Overs_Bowled,Name,Wkts_Taken,Bowl_Inngs,Runs_Conceded,Bat_Strike_Rate,Highest_Score,Five_Wkts_Hawl,Bowl_Avg,Runs_Scored,Country,Bat_Avg,Matches_Played,Bowl_Eco
2,39.0,R Ashwin,7,4,186,111.76,38,0,26.57,38,India,19.00,4,4.76
98,1.0,G Gambhir,0,1,13,85.83,150*,0,-,3527,India,39.62,102,13.00
34,9.4,V Kohli,0,4,60,82.54,118,0,-,1414,India,47.13,37,6.20
41,886.5,A Nehra,147,110,4545,59.72,24,2,30.91,132,India,6.28,110,5.12
20,349.1,MM Patel,53,45,1687,65.26,15,0,31.83,62,India,6.88,47,4.83
27,154.2,YK Pathan,22,32,901,105.46,59*,0,40.95,405,India,22.50,39,5.83
88,62.2,SK Raina,6,24,336,90.15,116*,0,56.00,2528,India,36.11,106,5.39
1,-,WP Saha,-,-,-,80.00,4,-,-,4,India,4.00,2,-
21,399.4,S Sreesanth,75,50,2403,36.36,10*,1,32.04,44,India,4.00,51,6.01
7,-,M Vijay,-,-,-,66.07,33,-,-,148,India,21.14,7,-
237,696.2,Yuvraj Singh,87,134,3513,87.98,139,0,40.37,7536,India,36.94,257,5.04
34,10.5,MJ Guptill,2,5,53,81.27,122*,0,26.50,1059,New Zealand,34.16,35,4.89
16,-,GJ Hopkins,-,-,-,75.40,45,-,-,230,New Zealand,15.33,24,-
30,-,JM How,-,-,-,69.66,139,-,-,944,New Zealand,32.55,33,-
11,93.4,NL McCullum,8,12,422,70.79,36,0,52.75,160,New Zealand,14.54,12,4.50
7,85.0,AJ McKay,17,11,407,29.41,4*,0,23.94,10,New Zealand,5.00,11,4.78
71,990.4,KD Mills,181,119,4672,79.81,54,1,25.81,795,New Zealand,17.28,120,4.71
22,289.1,TG Southee,44,36,1559,90.00,32,0,35.43,135,New Zealand,9.00,36,5.39
148,949.2,SB Styris,128,149,4510,79.37,141,1,35.23,4125,New Zealand,32.73,171,4.75
83,7.0,LRPL Taylor,0,4,35,81.88,128*,0,-,2567,New Zealand,36.15,90,5.00
165,2066.3,DL Vettori,276,245,8531,81.47,83,2,30.90,2010,New Zealand,17.32,260,4.12
7,21.0,KS Williamson,1,7,103,64.10,108,0,103.00,175,New Zealand,25.00,8,4.90
