Bat_Inngs,Overs_Bowled,Name,Wkts_Taken,Bowl_Inngs,Runs_Conceded,Bat_Strike_Rate,Highest_Score,Five_Wkts_Hawl,Bowl_Avg,Runs_Scored,Country,Bat_Avg,Matches_Played,Bowl_Eco
68,413.3,JK Kamande,45,67,2020,63.54,74,0,44.88,1030,Kenya,17.75,82,4.88
5,42.0,SO Ngoche,4,5,143,48.38,7*,0,35.75,15,Kenya,3.75,6,3.40
35,-,AA Obanda,-,-,-,72.94,96*,-,-,1100,Kenya,33.33,38,-
72,273.2,CO Obuya,29,40,1472,68.96,86*,1,50.75,1531,Kenya,23.92,87,5.38
43,352.0,NN Odhiambo,57,52,1960,75.62,66,0,34.38,425,Kenya,11.80,54,5.56
113,902.0,TM Odoyo,138,124,4119,70.37,111*,0,29.84,2318,Kenya,23.89,130,4.56
11,88.3,E Otieno,12,16,526,31.39,11,0,43.83,27,Kenya,4.50,17,5.94
65,-,MA Ouma,-,-,-,59.31,61,-,-,1270,Kenya,20.81,68,-
20,13.0,RR Patel,0,3,61,59.78,92,0,-,336,Kenya,17.68,24,4.69
125,638.2,SO Tikolo,93,95,3056,76.20,111,0,32.86,3379,Kenya,29.64,130,4.78
15,-,SR Waters,-,-,-,55.26,74,-,-,315,Kenya,21.00,15,-
4,62.1,HK Bennett,18,8,319,29.16,4*,0,17.72,7,New Zealand,7.00,9,5.13
59,551.5,JEC Franklin,72,78,2840,77.03,98*,1,39.44,909,New Zealand,24.56,84,5.14
43,10.5,MJ Guptill,2,5,53,83.22,122*,0,26.50,1349,New Zealand,35.50,45,4.89
157,-,BB McCullum,-,-,-,88.76,166,-,-,3807,New Zealand,28.41,185,-
17,137.3,NL McCullum,12,19,627,84.50,65,0,52.25,349,New Zealand,23.26,20,4.56
104,1032.0,JDP Oram,150,140,4478,85.01,101*,2,29.85,2230,New Zealand,24.50,146,4.33
25,49.4,JD Ryder,10,13,318,97.49,107,0,31.80,857,New Zealand,35.70,29,6.40
24,344.4,TG Southee,55,43,1853,87.57,32,1,33.69,148,New Zealand,9.25,44,5.37
155,990.2,SB Styris,133,156,4712,79.21,141,1,35.42,4341,New Zealand,32.88,181,4.75
91,7.0,LRPL Taylor,0,4,35,80.75,128*,0,-,2731,New Zealand,35.01,100,5.00
169,2113.3,DL Vettori,279,251,8741,81.46,83,2,31.32,2052,New Zealand,17.24,267,4.13
