Bat_Inngs,Overs_Bowled,Name,Wkts_Taken,Bowl_Inngs,Runs_Conceded,Bat_Strike_Rate,Highest_Score,Five_Wkts_Hawl,Bowl_Avg,Runs_Scored,Country,Bat_Avg,Matches_Played,Bowl_Eco
1,8.0,Al-Amin Hossain,1,1,34,40.00,2*,0,34.00,2,Bangladesh,-,1,4.25
9,-,Anamul Haque,-,-,-,71.70,120,-,-,261,Bangladesh,29.00,10,-
1,6.0,Arafat Sunny,2,1,31,38.46,5,0,15.50,5,Bangladesh,5.00,1,5.16
81,481.1,Mahmudullah,57,84,2440,72.37,75*,0,42.80,1829,Bangladesh,32.66,95,5.07
11,10.0,Mominul Haque,4,4,43,69.74,44,0,10.75,249,Bangladesh,22.63,13,4.30
113,-,Mushfiqur Rahim,-,-,-,67.94,101,-,-,2476,Bangladesh,26.34,123,-
26,41.4,Nasir Hossain,3,13,202,80.13,100,0,67.33,827,Bangladesh,41.35,29,4.84
23,329.0,Rubel Hossain,58,44,1827,47.52,15*,1,31.50,48,Bangladesh,4.80,44,5.55
3,-,Shamsur Rahman,-,-,-,87.14,96,-,-,183,Bangladesh,61.00,3,-
125,1103.2,Shakib Al Hasan,163,129,4758,78.09,134*,0,29.19,3691,Bangladesh,34.82,130,4.31
9,96.4,Sohag Gazi,17,11,413,88.32,30,0,24.29,121,Bangladesh,17.28,12,4.27
67,-,LD Chandimal,-,-,-,73.63,111,-,-,1757,Sri Lanka,31.37,75,-
251,751.2,TM Dilshan,76,162,3565,85.77,160*,0,46.90,8017,Sri Lanka,37.81,276,4.74
95,1131.5,KMDN Kulasekara,161,145,5307,81.34,73,1,32.96,1064,Sri Lanka,16.12,147,4.68
80,1290.2,SL Malinga,243,155,6645,77.51,56,5,27.34,424,Sri Lanka,7.57,161,5.14
92,551.4,AD Mathews,72,93,2480,82.60,80*,1,34.44,2293,Sri Lanka,33.72,114,4.49
18,-,MDKJ Perera,-,-,-,85.67,64,-,-,353,Sri Lanka,23.53,20,-
50,421.3,NLTC Perera,86,63,2326,108.77,80*,3,27.04,731,Sri Lanka,18.27,68,5.51
3,1.0,SMA Priyanjan,0,1,5,75.70,74,0,-,81,Sri Lanka,27.00,3,5.00
340,-,KC Sangakkara,-,-,-,76.77,169,-,-,12124,Sri Lanka,40.01,363,-
16,175.0,SMSM Senanayake,20,20,821,101.60,42,0,41.05,190,Sri Lanka,19.00,22,4.69
3,1.0,KDK Vithanage,0,1,10,78.68,27,0,-,48,Sri Lanka,16.00,3,10.00
