Bat_Inngs,Overs_Bowled,Name,Wkts_Taken,Bowl_Inngs,Runs_Conceded,Bat_Strike_Rate,Highest_Score,Five_Wkts_Hawl,Bowl_Avg,Runs_Scored,Country,Bat_Avg,Matches_Played,Bowl_Eco
36,2.3,Ahmed Shehzad,0,2,20,66.66,115,0,-,1020,Pakistan,29.14,36,8.00
4,26.1,Bilawal Bhatti,5,4,167,126.53,39,0,33.40,62,Pakistan,20.66,4,6.38
16,294.4,Junaid Khan,63,38,1462,51.06,25,0,23.20,48,Pakistan,6.00,38,4.96
125,4.0,Misbah-ul-Haq,0,1,30,73.40,96*,0,-,4234,Pakistan,44.56,137,7.50
137,957.0,Mohammad Hafeez,110,129,3856,71.38,139*,0,35.05,3770,Pakistan,29.00,137,4.02
64,888.0,Saeed Ajmal,162,100,3684,59.68,33,2,22.74,299,Pakistan,7.29,101,4.14
343,2702.4,Shahid Afridi,372,344,12465,114.96,124,9,33.50,7484,Pakistan,23.31,370,4.61
1,-,Sharjeel Khan,-,-,-,100.00,61,-,-,61,Pakistan,61.00,1,-
6,2.0,Sohaib Maqsood,0,1,11,82.62,73,0,-,271,Pakistan,45.16,6,5.50
36,451.3,Sohail Tanvir,67,55,2343,84.22,59,1,34.97,347,Pakistan,12.85,57,5.18
76,-,Umar Akmal,-,-,-,85.11,102*,-,-,2327,Pakistan,36.35,85,-
62,-,LD Chandimal,-,-,-,73.63,111,-,-,1595,Sri Lanka,30.67,70,-
246,744.1,TM Dilshan,76,159,3516,85.92,160*,0,46.26,7862,Sri Lanka,37.98,271,4.72
10,131.5,RAS Lakmal,23,17,798,11.53,1*,0,34.69,3,Sri Lanka,0.75,18,6.05
76,1245.2,SL Malinga,236,150,6375,80.35,56,5,27.01,405,Sri Lanka,7.78,156,5.11
87,520.4,AD Mathews,67,88,2372,83.15,80*,1,35.40,2153,Sri Lanka,34.17,109,4.55
13,-,MDKJ Perera,-,-,-,82.79,64,-,-,255,Sri Lanka,25.50,15,-
47,401.5,NLTC Perera,83,60,2214,108.23,69*,3,26.67,644,Sri Lanka,16.94,65,5.50
8,81.2,S Prasanna,10,10,405,70.19,42,0,40.50,73,Sri Lanka,12.16,10,4.97
335,-,KC Sangakkara,-,-,-,76.88,169,-,-,11971,Sri Lanka,40.17,358,-
11,126.0,SMSM Senanayake,18,15,595,124.57,42,0,33.05,147,Sri Lanka,21.00,17,4.72
41,8.2,HDRL Thirimanne,1,2,41,67.74,102*,0,41.00,1025,Sri Lanka,27.70,56,4.92
