Bat_Inngs,Overs_Bowled,Name,Wkts_Taken,Bowl_Inngs,Runs_Conceded,Bat_Strike_Rate,Highest_Score,Five_Wkts_Hawl,Bowl_Avg,Runs_Scored,Country,Bat_Avg,Matches_Played,Bowl_Eco
20,-,GJ Bailey,-,-,-,84.04,125*,-,-,764,Australia,44.94,21,-
206,417.5,MJ Clarke,56,101,2102,78.38,130,1,37.53,7338,Australia,44.74,226,5.03
2,20.3,JP Faulkner,6,3,102,58.57,39,0,17.00,41,Australia,20.50,3,4.97
5,-,AJ Finch,-,-,-,70.53,38,-,-,79,Australia,15.80,5,-
7,-,PJ Hughes,-,-,-,83.87,138*,-,-,364,Australia,60.66,8,-
68,960.2,MG Johnson,182,116,4646,93.10,73*,3,25.52,756,Australia,17.58,119,4.83
21,333.0,CJ McKay,70,40,1552,59.65,28,2,22.17,105,Australia,6.17,40,4.66
10,48.0,GJ Maxwell,5,9,278,111.04,56*,0,55.60,201,Australia,25.12,10,5.79
6,135.4,MA Starc,36,18,662,103.53,52*,3,18.38,117,Australia,58.50,18,4.87
29,-,MS Wade,-,-,-,67.67,75,-,-,628,Australia,22.42,31,-
135,931.0,SR Watson,155,136,4470,88.73,185*,0,28.83,4685,Australia,42.20,155,4.80
110,864.1,DJ Bravo,148,119,4593,80.86,112*,0,31.03,2261,West Indies,24.31,132,5.31
45,-,DM Bravo,-,-,-,68.91,86,-,-,1184,West Indies,30.35,48,-
237,1171.0,CH Gayle,157,182,5545,84.06,153*,1,35.31,8442,West Indies,38.37,242,4.73
17,212.5,SP Narine,40,23,834,82.26,36,1,20.85,167,West Indies,11.92,23,3.91
65,258.5,KA Pollard,39,48,1408,96.58,119,0,36.10,1557,West Indies,24.71,71,5.43
14,-,KOA Powell,-,-,-,78.36,83,-,-,297,West Indies,21.21,14,-
31,393.1,KAJ Roach,76,46,1999,47.86,24*,3,26.30,146,West Indies,11.23,47,5.08
25,218.5,AD Russell,39,30,1209,121.06,92*,0,31.00,638,West Indies,31.90,31,5.52
72,623.0,DJG Sammy,69,86,2876,99.09,84,0,41.68,1095,West Indies,21.05,90,4.61
164,96.5,RR Sarwan,16,25,586,75.75,115*,0,36.62,5656,West Indies,42.52,176,6.05
17,1.1,DC Thomas,2,1,11,62.35,37,0,5.50,212,West Indies,14.13,19,9.42
