Bat_Inngs,Overs_Bowled,Name,Wkts_Taken,Bowl_Inngs,Runs_Conceded,Bat_Strike_Rate,Highest_Score,Five_Wkts_Hawl,Bowl_Avg,Runs_Scored,Country,Bat_Avg,Matches_Played,Bowl_Eco
18,120.0,AR Cusack,25,20,536,65.36,59*,0,21.44,334,Ireland,27.83,23,4.46
1,15.0,GH Dockrell,2,2,69,0.00,0,0,34.50,0,Ireland,0.00,2,4.60
1,-,JD Hall,-,-,-,24.00,6,-,-,6,Ireland,6.00,1,-
27,238.3,DT Johnston,29,31,1054,91.74,45*,1,36.34,411,Ireland,20.55,34,4.41
-,3.0,NG Jones,1,1,13,-,-,0,13.00,-,Ireland,-,1,4.33
-,-,RD McCann,-,-,-,-,-,-,-,-,Ireland,-,1,-
13,45.0,JF Mooney,7,9,313,70.16,42,0,44.71,214,Ireland,26.75,15,6.95
34,166.0,KJ O'Brien,22,31,843,77.80,142,0,38.31,943,Ireland,30.41,38,5.07
4,-,AD Poynter,-,-,-,47.69,22*,-,-,31,Ireland,15.50,5,-
9,15.0,PR Stirling,3,2,64,75.12,87,0,21.33,302,Ireland,37.75,9,4.26
26,85.5,AR White,14,21,425,63.06,40,0,30.35,444,Ireland,17.76,35,4.95
60,365.1,JK Kamande,38,58,1819,63.28,74,0,47.86,910,Kenya,17.84,73,4.98
1,8.0,JO Ngoche,1,1,35,20.00,1,0,35.00,1,Kenya,1.00,1,4.37
28,-,AA Obanda,-,-,-,74.34,96*,-,-,930,Kenya,35.76,31,-
63,273.2,CO Obuya,29,40,1472,70.09,78*,1,50.75,1235,Kenya,22.05,78,5.38
36,299.1,NN Odhiambo,47,44,1697,77.52,66,0,36.10,407,Kenya,14.03,46,5.67
105,834.4,TM Odoyo,125,115,3849,70.83,111*,0,30.79,2186,Kenya,24.28,121,4.61
7,67.3,E Otieno,10,11,396,44.23,11,0,39.60,23,Kenya,7.66,12,5.86
1,-,FN Otieno,-,-,-,50.00,8,-,-,8,Kenya,8.00,1,-
58,-,MA Ouma,-,-,-,59.94,61,-,-,1145,Kenya,20.81,60,-
13,13.0,RR Patel,0,3,61,63.93,92,0,-,257,Kenya,19.76,16,4.69
28,369.0,HA Varaiya,56,46,1504,48.73,34,0,26.85,193,Kenya,14.84,49,4.07
