Bat_Inngs,Overs_Bowled,Name,Wkts_Taken,Bowl_Inngs,Runs_Conceded,Bat_Strike_Rate,Highest_Score,Five_Wkts_Hawl,Bowl_Avg,Runs_Scored,Country,Bat_Avg,Matches_Played,Bowl_Eco
38,2.3,Ahmed Shehzad,0,2,20,69.64,124,0,-,1225,Pakistan,33.10,38,8.00
4,39.1,Bilawal Bhatti,5,6,245,126.53,39,0,49.00,62,Pakistan,20.66,6,6.25
16,313.4,Junaid Khan,68,40,1554,51.06,25,0,22.85,48,Pakistan,6.00,40,4.95
127,4.0,Misbah-ul-Haq,0,1,30,73.99,96*,0,-,4333,Pakistan,45.13,139,7.50
139,970.0,Mohammad Hafeez,112,131,3930,72.07,140*,0,35.08,3942,Pakistan,30.09,139,4.05
64,908.0,Saeed Ajmal,165,102,3765,59.68,33,2,22.81,299,Pakistan,7.29,103,4.14
345,2717.2,Shahid Afridi,375,346,12552,115.11,124,9,33.47,7516,Pakistan,23.34,372,4.61
3,-,Sharjeel Khan,-,-,-,88.60,61,-,-,70,Pakistan,23.33,3,-
8,2.0,Sohaib Maqsood,0,1,11,82.66,73,0,-,310,Pakistan,38.75,8,5.50
77,-,Umar Akmal,-,-,-,85.57,102*,-,-,2350,Pakistan,36.71,87,-
58,906.5,Umar Gul,164,115,4623,69.57,39,2,28.18,414,Pakistan,9.85,117,5.09
64,-,LD Chandimal,-,-,-,73.59,111,-,-,1675,Sri Lanka,31.01,72,-
248,746.1,TM Dilshan,76,160,3529,85.97,160*,0,46.43,7961,Sri Lanka,38.09,273,4.72
6,1.4,FDM Karunaratne,0,1,11,73.68,60,0,-,84,Sri Lanka,16.80,6,6.60
93,1121.5,KMDN Kulasekara,161,143,5241,82.27,73,1,32.55,1063,Sri Lanka,16.60,145,4.67
77,1265.2,SL Malinga,238,152,6511,79.84,56,5,27.35,424,Sri Lanka,8.00,158,5.14
89,528.2,AD Mathews,67,90,2418,83.60,80*,1,36.08,2244,Sri Lanka,34.52,111,4.57
15,-,MDKJ Perera,-,-,-,80.57,64,-,-,278,Sri Lanka,23.16,17,-
49,412.3,NLTC Perera,85,62,2291,105.85,69*,3,26.95,651,Sri Lanka,16.27,67,5.55
10,99.2,S Prasanna,11,12,496,81.45,42,0,45.09,101,Sri Lanka,12.62,12,4.99
337,-,KC Sangakkara,-,-,-,76.94,169,-,-,12043,Sri Lanka,40.14,360,-
13,146.0,SMSM Senanayake,18,17,695,118.04,42,0,38.61,157,Sri Lanka,22.42,19,4.76
