Bat_Inngs,Overs_Bowled,Name,Wkts_Taken,Bowl_Inngs,Runs_Conceded,Bat_Strike_Rate,Highest_Score,Five_Wkts_Hawl,Bowl_Avg,Runs_Scored,Country,Bat_Avg,Matches_Played,Bowl_Eco
108,14.4,IR Bell,6,6,88,74.09,126*,0,14.66,3529,England,35.64,112,6.00
71,121.5,RS Bopara,14,38,619,75.80,96,0,44.21,1792,England,30.89,76,5.08
46,521.3,TT Bresnan,78,62,2790,92.65,80,1,35.76,694,England,21.03,62,5.34
50,772.2,SCJ Broad,148,91,4006,73.58,45*,1,27.06,415,England,12.57,91,5.18
49,-,AN Cook,-,-,-,80.98,137,-,-,1951,England,41.51,49,-
4,126.4,JW Dernbach,20,15,769,65.00,5,0,38.45,13,England,4.33,15,6.07
8,177.4,ST Finn,33,19,830,93.93,35,0,25.15,62,England,20.66,19,4.67
33,-,C Kieswetter,-,-,-,91.66,107,-,-,924,England,30.80,36,-
76,-,EJG Morgan,-,-,-,84.68,115,-,-,2460,England,40.32,79,-
44,566.0,GP Swann,96,69,2529,89.82,34,1,26.34,468,England,14.62,71,4.46
46,30.3,IJL Trott,2,10,166,77.00,137,0,83.00,1992,England,48.58,48,5.44
7,-,GJ Bailey,-,-,-,73.48,65,-,-,266,Australia,38.00,7,-
196,396.4,MJ Clarke,54,94,2019,78.80,130,1,37.38,7024,Australia,45.61,215,5.08
15,290.3,XJ Doherty,41,34,1363,59.34,13*,0,33.24,54,Australia,9.00,35,4.69
12,-,PJ Forrest,-,-,-,66.84,104,-,-,365,Australia,30.41,13,-
50,111.5,DJ Hussey,18,33,589,90.31,111,0,32.72,1530,Australia,34.00,58,5.26
61,879.2,MG Johnson,168,106,4280,96.75,73*,3,25.47,716,Australia,17.90,108,4.86
109,1861.5,B Lee,380,216,8865,84.11,59,9,23.32,1149,Australia,17.67,220,4.76
16,256.3,CJ McKay,54,30,1221,66.66,28,2,22.61,88,Australia,6.76,30,4.76
18,-,MS Wade,-,-,-,75.00,67,-,-,420,Australia,23.33,19,-
28,-,DA Warner,-,-,-,85.48,163,-,-,942,Australia,33.64,29,-
133,930.0,SR Watson,155,135,4465,88.66,185*,0,28.80,4535,Australia,41.60,153,4.80
