Bat_Inngs,Overs_Bowled,Name,Wkts_Taken,Bowl_Inngs,Runs_Conceded,Bat_Strike_Rate,Highest_Score,Five_Wkts_Hawl,Bowl_Avg,Runs_Scored,Country,Bat_Avg,Matches_Played,Bowl_Eco
10,162.1,R Ashwin,29,18,794,113.72,38,0,27.37,116,India,19.33,19,4.89
173,2.0,MS Dhoni,1,1,14,88.34,183*,0,14.00,6407,India,50.44,194,7.00
113,1.0,G Gambhir,0,1,13,86.70,150*,0,-,4247,India,41.63,117,13.00
27,300.4,RA Jadeja,38,39,1512,80.14,78,0,39.78,666,India,33.30,41,5.02
64,38.4,V Kohli,2,14,223,83.03,118,0,111.50,2531,India,45.19,67,5.76
30,465.2,P Kumar,68,58,2329,87.24,54*,0,34.25,260,India,14.44,59,5.00
27,-,PA Patel,-,-,-,76.16,95,-,-,668,India,26.72,31,-
8,-,AM Rahane,-,-,-,78.53,91,-,-,278,India,34.75,8,-
108,106.2,SK Raina,10,37,572,91.05,116*,0,57.20,3054,India,35.10,128,5.37
2,62.5,R Vinay Kumar,10,9,376,33.33,2,0,37.60,3,India,3.00,9,5.98
1,45.2,UT Yadav,5,6,282,100.00,3*,0,56.40,3,India,-,6,6.22
3,-,JM Bairstow,-,-,-,102.59,41*,-,-,79,England,39.50,4,-
63,103.5,RS Bopara,13,30,533,75.36,96,0,41.00,1548,England,30.35,67,5.13
42,457.5,TT Bresnan,67,55,2475,92.03,80,1,36.94,624,England,20.80,55,5.40
39,-,AN Cook,-,-,-,78.59,119,-,-,1388,England,37.51,39,-
4,106.4,JW Dernbach,16,13,665,65.00,5,0,41.56,13,England,4.33,13,6.23
6,82.4,ST Finn,10,9,444,101.72,35,0,44.40,59,England,29.50,9,5.37
26,-,C Kieswetter,-,-,-,92.27,107,-,-,717,England,28.68,26,-
11,107.4,SR Patel,15,17,604,100.36,70*,1,40.26,274,England,30.44,19,5.60
111,65.4,KP Pietersen,7,22,366,87.21,116,0,52.28,3862,England,40.22,122,5.57
42,501.0,GP Swann,90,61,2244,89.35,34,1,24.93,445,England,13.90,63,4.47
37,30.3,IJL Trott,2,10,166,78.58,137,0,83.00,1754,England,53.15,38,5.44
