Bat_Inngs,Overs_Bowled,Name,Wkts_Taken,Bowl_Inngs,Runs_Conceded,Bat_Strike_Rate,Highest_Score,Five_Wkts_Hawl,Bowl_Avg,Runs_Scored,Country,Bat_Avg,Matches_Played,Bowl_Eco
171,501.1,TM Dilshan,54,109,2383,87.21,160,0,44.12,5006,Sri Lanka,35.25,195,4.75
313,97.0,DPMD Jayawardene,7,27,558,77.49,128,0,79.71,9219,Sri Lanka,32.92,333,5.75
71,43.0,CK Kapugedera,2,9,218,73.08,95,0,109.00,1442,Sri Lanka,22.53,86,5.06
52,644.5,KMDN Kulasekara,103,83,2920,71.30,57*,0,28.34,482,Sri Lanka,17.21,84,4.52
28,184.0,AD Mathews,27,29,853,83.97,77*,1,31.59,723,Sri Lanka,34.42,36,4.63
22,372.2,BAW Mendis,83,45,1625,68.75,15*,3,19.57,99,Sri Lanka,7.61,47,4.36
160,3073.1,M Muralitharan,521,334,12073,77.10,33*,10,23.17,667,Sri Lanka,6.80,342,3.92
11,105.4,NLTC Perera,28,16,542,116.27,36*,2,19.35,150,Sri Lanka,16.66,17,5.12
36,117.0,TT Samaraweera,11,17,542,69.68,105*,0,49.27,770,Sri Lanka,27.50,45,4.63
265,-,KC Sangakkara,-,-,-,75.53,138*,-,-,8791,Sri Lanka,37.09,283,-
108,-,WU Tharanga,-,-,-,72.81,120,-,-,3522,Sri Lanka,34.19,113,-
54,-,A Bagai,-,-,-,65.01,137*,-,-,1758,Canada,37.40,55,-
12,165.5,HS Baidwan,26,20,818,63.67,33,0,31.46,163,Canada,27.16,20,4.93
4,32.0,WD Balaji Rao,3,5,197,78.18,24,0,65.66,43,Canada,10.75,5,6.15
28,212.1,JM Davison,33,27,926,105.65,111,0,28.06,766,Canada,28.37,28,4.36
1,-,TG Gordon,-,-,-,40.00,4,-,-,4,Canada,4.00,1,-
4,-,R Gunasekera,-,-,-,76.70,71,-,-,135,Canada,33.75,4,-
7,31.0,AS Hansra,4,6,138,55.29,32,0,34.50,94,Canada,23.50,8,4.45
10,132.1,Khurram Chohan,22,15,656,64.00,35*,0,29.81,96,Canada,13.71,16,4.96
23,228.4,H Osinde,35,34,1143,52.25,21*,0,32.65,58,Canada,4.46,35,4.99
21,147.2,Rizwan Cheema,20,21,670,118.39,94,0,33.50,560,Canada,28.00,22,4.54
15,-,ZE Surkari,-,-,-,52.30,49,-,-,216,Canada,18.00,16,-
