Bat_Inngs,Overs_Bowled,Name,Wkts_Taken,Bowl_Inngs,Runs_Conceded,Bat_Strike_Rate,Highest_Score,Five_Wkts_Hawl,Bowl_Avg,Runs_Scored,Country,Bat_Avg,Matches_Played,Bowl_Eco
69,1443.5,JM Anderson,248,173,7176,46.37,28,2,28.93,237,England,7.40,176,4.97
7,-,GS Ballance,-,-,-,75.19,79,-,-,197,England,32.83,7,-
138,14.4,IR Bell,6,6,88,75.71,126*,0,14.66,4735,England,37.28,142,6.00
96,266.4,RS Bopara,37,63,1283,78.53,101*,0,34.67,2378,England,31.70,104,4.81
24,-,JC Buttler,-,-,-,125.67,99,-,-,607,England,30.35,29,-
79,-,AN Cook,-,-,-,78.58,137,-,-,2880,England,37.89,79,-
-,9.0,HF Gurney,2,2,40,-,-,0,20.00,-,England,-,2,4.44
7,76.0,CJ Jordan,13,9,420,121.31,38*,0,32.30,74,England,37.00,9,5.52
109,-,EJG Morgan,-,-,-,87.42,124*,-,-,3482,England,39.56,115,-
27,80.0,JE Root,10,19,478,80.33,107,0,47.80,915,England,38.12,28,5.97
15,239.4,JC Tredwell,46,31,1171,47.20,16,0,25.45,59,England,8.42,32,4.88
74,-,LD Chandimal,-,-,-,73.92,111,-,-,1922,Sri Lanka,31.00,82,-
253,751.2,TM Dilshan,76,162,3565,85.69,160*,0,46.90,8058,Sri Lanka,37.65,278,4.74
386,97.0,DPMD Jayawardene,7,27,558,78.41,144,0,79.71,11547,Sri Lanka,33.18,413,5.75
97,1147.5,KMDN Kulasekara,165,147,5397,82.23,73,1,32.70,1106,Sri Lanka,16.50,149,4.70
12,208.2,RAS Lakmal,38,26,1144,21.42,4*,0,30.10,9,Sri Lanka,2.25,27,5.49
81,1341.1,SL Malinga,256,161,6950,77.08,56,7,27.14,434,Sri Lanka,7.61,167,5.18
101,586.0,AD Mathews,74,100,2633,83.21,80*,1,35.58,2613,Sri Lanka,36.80,123,4.49
56,480.1,NLTC Perera,94,71,2630,103.97,80*,3,27.97,784,Sri Lanka,17.81,76,5.47
347,-,KC Sangakkara,-,-,-,77.31,169,-,-,12508,Sri Lanka,40.34,370,-
20,245.5,SMSM Senanayake,31,28,1136,96.53,42,0,36.64,223,Sri Lanka,17.15,30,4.62
49,8.2,HDRL Thirimanne,1,2,41,69.19,102*,0,41.00,1330,Sri Lanka,29.55,64,4.92
