Bat_Inngs,Overs_Bowled,Name,Wkts_Taken,Bowl_Inngs,Runs_Conceded,Bat_Strike_Rate,Highest_Score,Five_Wkts_Hawl,Bowl_Avg,Runs_Scored,Country,Bat_Avg,Matches_Played,Bowl_Eco
62,839.3,Abdur Razzak,138,96,3747,69.97,33,2,27.15,508,Bangladesh,14.11,96,4.46
85,123.1,Aftab Ahmed,12,30,656,83.04,92,1,54.66,1954,Bangladesh,24.73,85,5.32
13,-,Imrul Kayes,-,-,-,65.33,101,-,-,409,Bangladesh,31.46,13,-
39,250.1,Mahmudullah,25,43,1320,70.90,64*,0,52.80,853,Bangladesh,30.46,47,5.27
61,-,Mushfiqur Rahim,-,-,-,64.91,98,-,-,1238,Bangladesh,24.27,69,-
29,205.0,Naeem Islam,27,32,1013,66.04,73*,0,37.51,494,Bangladesh,30.87,34,4.94
6,106.0,Rubel Hossain,15,15,657,17.64,2*,0,43.80,3,Bangladesh,1.50,15,6.19
5,53.5,Shafiul Islam,11,8,366,62.50,11*,0,33.27,25,Bangladesh,12.50,8,6.79
81,714.2,Shakib Al Hasan,95,84,2920,76.19,134*,0,30.73,2288,Bangladesh,34.14,85,4.08
2,13.0,Suhrawadi Shuvo,1,2,59,108.69,14*,0,59.00,25,Bangladesh,25.00,2,4.53
76,1.0,Tamim Iqbal,0,2,13,76.96,154,0,-,2228,Bangladesh,29.31,76,13.00
16,163.5,TT Bresnan,25,21,842,95.57,80,0,33.68,259,England,28.77,21,5.13
160,781.2,PD Collingwood,101,135,3940,77.08,120*,1,39.00,4596,England,36.47,176,5.04
26,-,AN Cook,-,-,-,71.38,102,-,-,858,England,33.00,26,-
3,-,C Kieswetter,-,-,-,86.09,107,-,-,130,England,43.33,3,-
41,-,EJG Morgan,-,-,-,77.93,115,-,-,1286,England,38.96,41,-
88,45.4,KP Pietersen,6,17,246,86.69,116,0,41.00,3220,England,44.10,98,5.38
24,217.1,LE Plunkett,37,28,1272,85.26,56,0,34.37,295,England,21.07,28,5.85
50,-,MJ Prior,-,-,-,74.80,87,-,-,1066,England,25.38,55,-
-,9.0,A Shahzad,1,1,55,-,-,0,55.00,-,England,-,1,6.11
21,224.0,GP Swann,38,30,1035,75.82,34,1,27.23,229,England,12.72,32,4.62
22,101.0,LJ Wright,11,22,526,102.41,52,0,47.81,467,England,23.35,31,5.20
