Bat_Inngs,Overs_Bowled,Name,Wkts_Taken,Bowl_Inngs,Runs_Conceded,Bat_Strike_Rate,Highest_Score,Five_Wkts_Hawl,Bowl_Avg,Runs_Scored,Country,Bat_Avg,Matches_Played,Bowl_Eco
39,706.4,SE Bond,143,79,3044,77.29,31*,4,21.28,286,New Zealand,15.88,81,4.30
53,524.5,JEC Franklin,69,72,2677,73.18,45*,1,38.79,636,New Zealand,18.70,75,5.10
28,10.5,MJ Guptill,2,5,53,82.39,122*,0,26.50,941,New Zealand,37.64,29,4.89
10,-,GJ Hopkins,-,-,-,73.23,45,-,-,156,New Zealand,15.60,17,-
144,-,BB McCullum,-,-,-,88.12,166,-,-,3568,New Zealand,29.24,170,-
17,249.1,TG Southee,35,30,1343,100.92,32,0,38.37,109,New Zealand,9.08,30,5.38
1,-,SL Stewart,-,-,-,44.44,4,-,-,4,New Zealand,4.00,1,-
142,914.2,SB Styris,125,143,4353,79.00,141,1,34.82,3887,New Zealand,32.39,164,4.76
73,5.0,LRPL Taylor,0,3,32,82.88,128*,0,-,2227,New Zealand,35.91,79,6.40
47,679.0,DR Tuffey,102,86,3290,75.88,34,0,32.25,236,New Zealand,9.07,88,4.84
159,2008.3,DL Vettori,267,239,8328,82.75,83,2,31.19,1867,New Zealand,16.97,254,4.14
2,154.4,DE Bollinger,32,19,685,0.00,0*,2,21.40,0,Australia,0.00,19,4.42
60,-,BJ Haddin,-,-,-,84.31,110,-,-,1779,Australia,32.94,65,-
7,98.1,RJ Harris,29,11,450,144.00,21,2,15.51,36,Australia,12.00,12,4.58
26,392.0,NM Hauritz,58,49,1831,93.02,53*,0,31.56,280,Australia,28.00,51,4.67
55,468.0,JR Hopes,59,67,2084,94.17,63*,0,35.32,1213,Australia,25.27,76,4.45
114,37.0,MEK Hussey,2,11,205,88.41,109*,0,102.50,4090,Australia,53.81,139,5.54
44,656.1,MG Johnson,126,79,3250,93.50,73*,2,25.79,461,Australia,16.46,81,4.95
335,25.0,RT Ponting,3,5,104,80.71,164,0,34.66,12895,Australia,43.27,344,4.16
12,25.0,AC Voges,1,8,159,90.02,72,0,159.00,307,Australia,38.37,13,6.36
89,652.1,SR Watson,114,93,3175,84.71,136*,0,27.85,2711,Australia,40.46,107,4.86
49,54.1,CL White,12,18,345,83.13,105,0,28.75,1449,Australia,37.15,61,6.36
