Bat_Inngs,Overs_Bowled,Name,Wkts_Taken,Bowl_Inngs,Runs_Conceded,Bat_Strike_Rate,Highest_Score,Five_Wkts_Hawl,Bowl_Avg,Runs_Scored,Country,Bat_Avg,Matches_Played,Bowl_Eco
3,46.0,DAJ Bracewell,6,5,223,45.00,8*,0,37.16,9,New Zealand,4.50,5,4.84
4,26.0,AM Ellis,1,4,114,116.07,33,0,114.00,65,New Zealand,21.66,4,4.38
65,580.5,JEC Franklin,74,85,2993,78.82,98*,1,40.44,994,New Zealand,23.66,92,5.15
56,10.5,MJ Guptill,2,5,53,82.19,122*,0,26.50,1990,New Zealand,39.80,58,4.89
171,-,BB McCullum,-,-,-,89.77,166,-,-,4379,New Zealand,29.99,199,-
27,214.3,NL McCullum,23,31,1029,84.86,65,0,44.73,516,New Zealand,21.50,32,4.79
80,1089.2,KD Mills,198,132,5107,80.49,54,1,25.79,854,New Zealand,16.42,133,4.68
7,26.1,RJ Nicol,7,6,163,86.18,146,0,23.28,368,New Zealand,61.33,7,6.22
32,63.5,JD Ryder,11,18,399,89.86,107,0,36.27,1100,New Zealand,35.48,38,6.25
29,439.0,TG Southee,72,53,2293,86.66,32,1,31.84,169,New Zealand,8.45,54,5.22
20,33.2,KS Williamson,4,13,171,77.56,108,0,42.75,598,New Zealand,37.37,22,5.13
54,-,HM Amla,-,-,-,91.81,140,-,-,2713,South Africa,55.36,55,-
121,2.0,AB de Villiers,0,1,22,93.14,146,0,-,4958,South Africa,48.60,125,11.00
80,196.4,JP Duminy,25,49,992,83.86,129,0,39.68,2468,South Africa,41.13,87,5.04
18,20.0,F du Plessis,1,7,115,88.13,72,0,115.00,483,South Africa,32.20,19,5.75
306,1766.4,JH Kallis,269,279,8526,72.97,139,2,31.69,11494,South Africa,45.43,320,4.82
42,342.3,JA Morkel,50,51,1869,101.64,97,0,37.38,741,South Africa,23.15,56,5.45
20,437.5,M Morkel,89,52,2141,75.97,25,0,24.05,117,South Africa,9.00,53,4.88
25,351.3,RJ Peterson,47,49,1670,81.90,36,0,35.53,258,South Africa,16.12,53,4.75
179,171.0,GC Smith,18,43,951,81.58,141,0,52.83,6598,South Africa,39.04,181,5.56
23,494.5,DW Steyn,90,60,2540,73.57,35,1,28.22,142,South Africa,8.35,61,5.13
7,235.4,LL Tsotsobe,54,29,1084,77.77,4*,0,20.07,14,South Africa,7.00,29,4.59
