Bat_Inngs,Overs_Bowled,Name,Wkts_Taken,Bowl_Inngs,Runs_Conceded,Bat_Strike_Rate,Highest_Score,Five_Wkts_Hawl,Bowl_Avg,Runs_Scored,Country,Bat_Avg,Matches_Played,Bowl_Eco
120,947.4,DJ Bravo,168,130,5065,80.00,112*,1,30.14,2385,West Indies,23.61,143,5.34
58,-,DM Bravo,-,-,-,70.36,100*,-,-,1598,West Indies,31.96,61,-
19,-,J Charles,-,-,-,85.56,130,-,-,652,West Indies,34.31,19,-
245,1172.0,CH Gayle,157,183,5556,84.45,153*,1,35.38,8683,West Indies,38.08,250,4.74
4,32.2,JO Holder,8,4,137,30.76,9,0,17.12,16,West Indies,4.00,4,4.23
24,317.5,SP Narine,56,35,1312,75.93,36,1,23.42,243,West Indies,11.57,35,4.12
77,291.0,KA Pollard,43,58,1611,93.39,119,0,37.46,1839,West Indies,25.19,83,5.53
38,489.1,KAJ Roach,91,57,2435,51.47,34,3,26.75,210,West Indies,14.00,58,4.97
80,686.0,DJG Sammy,71,95,3132,97.98,84,0,44.11,1264,West Indies,22.17,99,4.56
140,722.1,MN Samuels,79,108,3444,73.71,126,0,43.59,3581,West Indies,30.09,150,4.76
43,15.0,LMP Simmons,1,6,82,68.23,122,0,82.00,1229,West Indies,30.72,44,5.46
20,2.3,Ahmed Shehzad,0,2,20,67.13,115,0,-,482,Pakistan,25.36,20,8.00
1,15.0,Asad Ali,1,2,35,183.33,11,0,35.00,11,Pakistan,11.00,2,2.33
41,-,Asad Shafiq,-,-,-,70.26,84,-,-,1073,Pakistan,28.23,42,-
110,4.0,Misbah-ul-Haq,0,1,30,73.46,96*,0,-,3611,Pakistan,43.50,121,7.50
122,844.0,Mohammad Hafeez,102,114,3374,69.80,139*,0,33.07,3191,Pakistan,27.27,122,3.99
9,115.3,Mohammad Irfan,22,15,545,38.23,4*,0,24.77,13,Pakistan,4.33,15,4.71
32,-,Nasir Jamshed,-,-,-,81.13,112,-,-,1140,Pakistan,39.31,32,-
53,738.0,Saeed Ajmal,132,84,3067,61.93,33,2,23.23,288,Pakistan,8.72,85,4.15
328,2592.0,Shahid Afridi,355,329,11949,114.74,124,9,33.65,7277,Pakistan,23.62,355,4.60
63,-,Umar Akmal,-,-,-,83.64,102*,-,-,2020,Pakistan,37.40,72,-
24,245.2,Wahab Riaz,46,32,1348,78.13,47*,1,29.30,218,Pakistan,12.11,33,5.49
