Bat_Inngs,Overs_Bowled,Name,Wkts_Taken,Bowl_Inngs,Runs_Conceded,Bat_Strike_Rate,Highest_Score,Five_Wkts_Hawl,Bowl_Avg,Runs_Scored,Country,Bat_Avg,Matches_Played,Bowl_Eco
45,-,LD Chandimal,-,-,-,75.49,111,-,-,1285,Sri Lanka,34.72,46,-
14,283.2,HMRKB Herath,28,35,1232,71.79,17*,0,44.00,56,Sri Lanka,9.33,38,4.34
360,97.0,DPMD Jayawardene,7,27,558,78.23,144,0,79.71,10820,Sri Lanka,33.39,385,5.75
81,981.0,KMDN Kulasekara,136,125,4566,77.73,73,0,33.57,880,Sri Lanka,16.29,126,4.65
63,1064.1,SL Malinga,203,126,5432,78.93,56,5,26.75,371,Sri Lanka,8.43,130,5.10
69,391.4,AD Mathews,50,67,1793,83.90,80*,1,35.86,1705,Sri Lanka,35.52,84,4.57
20,144.0,BMAJ Mendis,22,26,694,85.04,72,0,31.54,364,Sri Lanka,26.00,26,4.81
34,315.5,NLTC Perera,69,45,1714,112.26,69*,3,24.84,476,Sri Lanka,17.00,47,5.42
315,-,KC Sangakkara,-,-,-,75.65,138*,-,-,10910,Sri Lanka,38.68,336,-
151,-,WU Tharanga,-,-,-,73.94,133,-,-,4881,Sri Lanka,34.13,158,-
21,4.1,HDRL Thirimanne,1,1,25,74.71,77,0,25.00,591,Sri Lanka,29.55,30,6.00
3,44.3,TA Boult,5,6,208,58.33,5,0,41.60,7,New Zealand,7.00,6,4.67
10,51.0,AM Ellis,6,8,242,83.01,33,0,40.33,132,New Zealand,14.66,10,4.74
70,584.5,JEC Franklin,74,87,3017,78.18,98*,1,40.77,1118,New Zealand,24.30,97,5.15
177,-,BB McCullum,-,-,-,89.19,166,-,-,4597,New Zealand,30.24,205,-
34,250.2,NL McCullum,28,38,1230,83.57,65,0,43.92,626,New Zealand,20.86,39,4.91
1,4.2,AF Milne,0,1,21,400.00,12*,0,-,12,New Zealand,-,1,4.84
17,48.3,RJ Nicol,10,13,274,77.33,146,0,27.40,580,New Zealand,36.25,17,5.64
36,507.5,TG Southee,84,62,2648,89.17,32,1,31.52,239,New Zealand,10.39,63,5.21
104,7.0,LRPL Taylor,0,4,35,82.25,131*,0,-,3408,New Zealand,37.86,115,5.00
14,-,BJ Watling,-,-,-,76.42,96*,-,-,441,New Zealand,36.75,15,-
29,40.2,KS Williamson,5,16,219,74.93,108,0,43.80,822,New Zealand,32.88,32,5.42
