Bat_Inngs,Overs_Bowled,Name,Wkts_Taken,Bowl_Inngs,Runs_Conceded,Bat_Strike_Rate,Highest_Score,Five_Wkts_Hawl,Bowl_Avg,Runs_Scored,Country,Bat_Avg,Matches_Played,Bowl_Eco
4,78.3,TL Chatara,11,9,377,47.05,23,0,34.27,24,Zimbabwe,12.00,9,4.80
139,658.1,E Chigumbura,95,115,3869,82.71,79,0,40.72,2996,Zimbabwe,24.35,151,5.87
9,34.3,T Maruma,4,7,204,50.67,32,0,51.00,75,Zimbabwe,8.33,10,5.91
127,228.3,H Masakadza,32,61,1225,73.38,178*,0,38.28,3380,Zimbabwe,27.47,127,5.36
22,208.3,T Panyangara,27,27,1136,42.72,16*,0,42.07,94,Zimbabwe,5.52,27,5.44
108,23.3,V Sibanda,2,8,149,63.71,116,0,74.50,2702,Zimbabwe,25.73,109,6.34
143,66.0,BRM Taylor,9,21,406,71.96,145*,0,45.11,4309,Zimbabwe,33.40,144,6.15
120,1289.3,P Utseya,117,145,5590,58.55,68*,0,47.77,1293,Zimbabwe,17.47,149,4.33
6,101.2,BV Vitori,20,12,532,69.56,17,2,26.60,32,Zimbabwe,6.40,12,5.25
33,40.0,MN Waller,3,15,247,76.34,99*,0,82.33,665,Zimbabwe,22.16,36,6.17
55,160.3,SC Williams,12,37,823,76.44,78*,0,68.58,1444,Zimbabwe,32.08,56,5.12
25,2.3,Ahmed Shehzad,0,2,20,64.85,115,0,-,620,Pakistan,25.83,25,8.00
3,-,Haris Sohail,-,-,-,68.18,26,-,-,45,Pakistan,15.00,4,-
12,243.0,Junaid Khan,48,31,1202,52.50,25,0,25.04,42,Pakistan,6.00,31,4.94
115,4.0,Misbah-ul-Haq,0,1,30,73.77,96*,0,-,3902,Pakistan,45.37,126,7.50
127,881.0,Mohammad Hafeez,102,119,3514,70.33,139*,0,34.45,3365,Pakistan,27.58,127,3.98
10,164.5,Mohammad Irfan,29,20,756,38.23,4*,0,26.06,13,Pakistan,4.33,20,4.58
37,-,Nasir Jamshed,-,-,-,78.36,112,-,-,1286,Pakistan,37.82,37,-
56,788.0,Saeed Ajmal,142,89,3292,61.94,33,2,23.18,293,Pakistan,8.61,90,4.17
14,-,Sarfraz Ahmed,-,-,-,66.79,46*,-,-,179,Pakistan,17.90,24,-
333,2626.0,Shahid Afridi,358,334,12123,114.54,124,9,33.86,7314,Pakistan,23.44,360,4.61
7,5.0,Umar Amin,0,2,18,63.77,27*,0,-,81,Pakistan,13.50,7,3.60
