Bat_Inngs,Overs_Bowled,Name,Wkts_Taken,Bowl_Inngs,Runs_Conceded,Bat_Strike_Rate,Highest_Score,Five_Wkts_Hawl,Bowl_Avg,Runs_Scored,Country,Bat_Avg,Matches_Played,Bowl_Eco
2,66.0,R Ashwin,14,7,325,111.76,38,0,23.21,38,India,19.00,7,4.92
101,1.0,G Gambhir,0,1,13,86.52,150*,0,-,3680,India,40.43,105,13.00
37,9.4,V Kohli,0,4,60,82.48,118,0,-,1479,India,46.21,40,6.20
24,377.2,P Kumar,57,47,1914,85.22,54*,0,33.57,225,India,13.23,48,5.07
41,908.5,A Nehra,151,113,4687,59.72,24,2,31.03,132,India,6.28,113,5.15
20,362.1,MM Patel,54,47,1724,65.26,15,0,31.92,62,India,6.88,49,4.76
12,-,PA Patel,-,-,-,68.27,56*,-,-,241,India,24.10,16,-
28,174.2,YK Pathan,29,35,988,110.00,123*,0,34.06,528,India,29.33,42,5.66
52,40.5,RG Sharma,3,17,198,77.45,114,0,66.00,1199,India,29.24,56,4.84
2,-,SS Tiwary,-,-,-,87.50,37*,-,-,49,India,-,3,-
239,701.2,Yuvraj Singh,89,136,3539,87.94,139,0,39.76,7598,India,37.06,260,5.04
28,95.3,GD Elliott,19,23,464,69.78,115,0,24.42,716,New Zealand,32.54,37,4.85
56,528.5,JEC Franklin,69,73,2711,76.91,98*,1,39.28,823,New Zealand,24.20,78,5.12
37,10.5,MJ Guptill,2,5,53,81.73,122*,0,26.50,1101,New Zealand,32.38,38,4.89
32,-,JM How,-,-,-,69.20,139,-,-,971,New Zealand,31.32,35,-
152,-,BB McCullum,-,-,-,88.58,166,-,-,3711,New Zealand,28.54,178,-
14,115.3,NL McCullum,11,15,522,73.80,43,0,47.45,217,New Zealand,16.69,15,4.51
74,1007.4,KD Mills,181,122,4791,80.05,54,1,26.46,815,New Zealand,16.63,123,4.75
23,299.1,TG Southee,45,37,1623,88.81,32,0,36.06,135,New Zealand,8.43,38,5.42
151,963.2,SB Styris,128,152,4576,79.19,141,1,35.75,4217,New Zealand,32.68,174,4.75
86,7.0,LRPL Taylor,0,4,35,81.16,128*,0,-,2624,New Zealand,35.45,93,5.00
168,2091.3,DL Vettori,277,248,8659,81.42,83,2,31.25,2039,New Zealand,17.13,263,4.14
