Bat_Inngs,Overs_Bowled,Name,Wkts_Taken,Bowl_Inngs,Runs_Conceded,Bat_Strike_Rate,Highest_Score,Five_Wkts_Hawl,Bowl_Avg,Runs_Scored,Country,Bat_Avg,Matches_Played,Bowl_Eco
64,1336.0,JM Anderson,220,159,6708,42.06,20*,1,30.49,204,England,6.80,162,5.02
113,14.4,IR Bell,6,6,88,74.79,126*,0,14.66,3685,England,35.77,117,6.00
75,147.5,RS Bopara,18,42,699,75.93,96,0,38.83,1893,England,31.55,81,4.72
54,-,AN Cook,-,-,-,79.63,137,-,-,2068,England,40.54,54,-
4,135.4,JW Dernbach,23,16,813,65.00,5,0,35.34,13,England,4.33,16,5.99
9,211.4,ST Finn,39,23,1003,104.05,35,0,25.71,77,England,25.66,24,4.73
35,-,C Kieswetter,-,-,-,91.58,107,-,-,958,England,29.93,41,-
79,-,EJG Morgan,-,-,-,84.92,115,-,-,2569,England,40.77,84,-
17,166.5,SR Patel,23,26,921,90.24,70*,1,40.04,398,England,33.16,29,5.52
4,54.0,JC Tredwell,8,7,272,51.85,16,0,34.00,28,England,14.00,7,5.03
50,30.3,IJL Trott,2,10,166,75.23,137,0,83.00,2160,England,49.09,53,5.44
58,-,HM Amla,-,-,-,92.42,150,-,-,3074,South Africa,58.00,60,-
125,2.0,AB de Villiers,0,1,22,93.19,146,0,-,5054,South Africa,48.59,130,11.00
84,201.4,JP Duminy,26,52,1021,83.61,129,0,39.26,2583,South Africa,40.35,92,5.06
22,20.0,F du Plessis,1,7,115,89.58,72,0,115.00,559,South Africa,31.05,24,5.75
2,7.0,D Elgar,1,2,32,64.04,42,0,32.00,57,South Africa,28.50,3,4.57
21,466.0,M Morkel,97,56,2268,75.15,25,1,23.38,124,South Africa,8.85,57,4.86
12,198.2,WD Parnell,36,24,1119,76.95,49,2,31.08,177,South Africa,19.66,25,5.64
26,388.3,RJ Peterson,53,53,1839,80.28,36,0,34.69,281,South Africa,17.56,58,4.73
181,171.0,GC Smith,18,43,951,81.43,141,0,52.83,6668,South Africa,38.99,184,5.56
24,518.5,DW Steyn,92,63,2637,71.50,35,1,28.66,143,South Africa,7.94,64,5.08
8,270.1,LL Tsotsobe,59,34,1265,73.68,4*,0,21.44,14,South Africa,4.66,34,4.68
