Bat_Inngs,Overs_Bowled,Name,Wkts_Taken,Bowl_Inngs,Runs_Conceded,Bat_Strike_Rate,Highest_Score,Five_Wkts_Hawl,Bowl_Avg,Runs_Scored,Country,Bat_Avg,Matches_Played,Bowl_Eco
133,1033.1,DJ Bravo,186,143,5579,82.80,112*,1,29.99,2880,West Indies,26.18,156,5.39
68,-,DM Bravo,-,-,-,70.23,100*,-,-,1864,West Indies,31.59,71,-
13,-,KA Edwards,-,-,-,71.72,123*,-,-,312,West Indies,28.36,13,-
8,127.2,JO Holder,25,17,676,66.66,19*,0,27.04,68,West Indies,11.33,17,5.30
30,423.4,SP Narine,67,47,1784,77.01,36,1,26.62,258,West Indies,10.75,47,4.21
26,-,KOA Powell,-,-,-,81.18,83,-,-,755,West Indies,29.03,26,-
79,-,D Ramdin,-,-,-,75.00,96,-,-,1188,West Indies,20.13,107,-
35,601.3,R Rampaul,103,79,3073,76.16,86*,2,29.83,342,West Indies,12.66,83,5.10
90,749.0,DJG Sammy,77,105,3405,102.90,84,0,44.22,1523,West Indies,24.56,109,4.54
55,24.0,LMP Simmons,1,10,147,71.40,122,0,147.00,1653,West Indies,31.78,56,6.12
73,441.3,DR Smith,60,68,2179,93.73,68,1,36.31,1181,West Indies,17.36,89,4.93
1,6.0,MM Ali,1,1,25,74.57,44,0,25.00,44,England,44.00,1,4.16
92,252.5,RS Bopara,33,59,1208,78.84,101*,0,36.60,2329,England,31.90,100,4.77
62,683.5,TT Bresnan,104,81,3744,92.17,80,1,36.00,860,England,20.00,82,5.47
57,895.0,SCJ Broad,165,106,4684,75.17,45*,1,28.38,442,England,11.94,106,5.23
20,-,JC Buttler,-,-,-,126.80,75,-,-,473,England,27.82,25,-
5,66.0,CJ Jordan,9,7,371,63.82,14,0,41.22,30,England,15.00,7,5.62
1,-,MJ Lumb,-,-,-,90.59,106,-,-,106,England,106.00,1,-
23,71.0,JE Root,7,16,432,77.99,79*,0,61.71,723,England,36.15,24,6.08
12,81.0,BA Stokes,16,9,462,73.33,70,1,28.87,198,England,16.50,16,5.70
15,210.2,JC Tredwell,37,27,1015,47.20,16,0,27.43,59,England,8.42,28,4.82
38,173.0,LJ Wright,15,37,884,86.74,52,0,58.93,707,England,20.79,49,5.10
