Bat_Inngs,Overs_Bowled,Name,Wkts_Taken,Bowl_Inngs,Runs_Conceded,Bat_Strike_Rate,Highest_Score,Five_Wkts_Hawl,Bowl_Avg,Runs_Scored,Country,Bat_Avg,Matches_Played,Bowl_Eco
83,1130.3,Abdur Razzak,180,130,5093,71.38,35,3,28.29,651,Bangladesh,12.76,130,4.50
7,-,Jahurul Islam,-,-,-,73.66,41,-,-,179,Bangladesh,29.83,7,-
65,383.1,Mahmudullah,43,67,1973,68.97,68*,0,45.88,1374,Bangladesh,29.86,77,5.14
93,1007.4,Mashrafe Mortaza,152,121,4715,86.11,51*,1,31.01,1178,Bangladesh,15.29,121,4.67
96,-,Mushfiqur Rahim,-,-,-,65.52,101,-,-,1990,Bangladesh,25.18,105,-
9,29.4,Nasir Hossain,3,10,157,76.39,100,0,52.33,301,Bangladesh,37.62,11,5.29
8,-,Nazimuddin,-,-,-,73.61,47,-,-,120,Bangladesh,15.00,8,-
24,307.3,Shafiul Islam,50,44,1810,56.28,24*,0,36.20,103,Bangladesh,6.05,44,5.88
26,329.2,Shahadat Hossain,45,46,1877,52.66,16*,0,41.71,79,Bangladesh,7.90,47,5.69
118,1045.2,Shakib Al Hasan,156,122,4459,76.81,134*,0,28.58,3462,Bangladesh,34.96,123,4.26
110,1.0,Tamim Iqbal,0,2,13,78.88,154,0,-,3179,Bangladesh,29.16,110,13.00
4,78.2,Aizaz Cheema,16,10,406,57.69,6,0,25.37,15,Pakistan,5.00,10,5.18
28,-,Asad Shafiq,-,-,-,69.80,78*,-,-,770,Pakistan,29.61,29,-
84,4.0,Misbah-ul-Haq,0,1,30,75.15,93*,0,-,2674,Pakistan,41.78,95,7.50
96,626.5,Mohammad Hafeez,79,89,2590,68.38,139*,0,32.78,2477,Pakistan,26.92,96,4.13
13,-,Nasir Jamshed,-,-,-,98.54,74,-,-,407,Pakistan,37.00,13,-
38,529.4,Saeed Ajmal,90,61,2200,57.18,33,1,24.44,183,Pakistan,9.15,61,4.15
10,-,Sarfraz Ahmed,-,-,-,62.35,24,-,-,106,Pakistan,15.14,16,-
315,2467.0,Shahid Afridi,343,314,11364,113.89,124,8,33.13,6999,Pakistan,23.64,339,4.60
52,-,Umar Akmal,-,-,-,84.37,102*,-,-,1695,Pakistan,37.66,59,-
50,800.2,Umar Gul,148,102,4066,69.20,39,2,27.47,364,Pakistan,10.11,103,5.08
229,43.2,Younis Khan,3,18,260,75.59,144,0,86.66,6759,Pakistan,32.81,238,6.00
