Bat_Inngs,Overs_Bowled,Name,Wkts_Taken,Bowl_Inngs,Runs_Conceded,Bat_Strike_Rate,Highest_Score,Five_Wkts_Hawl,Bowl_Avg,Runs_Scored,Country,Bat_Avg,Matches_Played,Bowl_Eco
13,88.2,CJ Anderson,22,14,537,156.82,131*,1,24.40,425,New Zealand,42.50,15,6.07
5,-,DG Brownlie,-,-,-,66.66,24,-,-,66,New Zealand,16.50,6,-
84,15.1,MJ Guptill,2,8,78,80.39,189*,0,39.00,2875,New Zealand,38.33,87,5.14
-,18.0,MJ Henry,6,2,78,-,-,0,13.00,-,New Zealand,-,2,4.33
15,-,TWM Latham,-,-,-,73.19,86,-,-,325,New Zealand,25.00,16,-
9,203.1,MJ McClenaghan,50,24,1174,53.33,34*,1,23.48,48,New Zealand,24.00,24,5.77
201,-,BB McCullum,-,-,-,90.56,166,-,-,5200,New Zealand,30.05,232,-
54,482.2,NL McCullum,47,67,2316,88.67,65,0,49.27,955,New Zealand,20.31,69,4.80
11,70.5,JDS Neesham,16,14,448,91.66,42*,0,28.00,143,New Zealand,17.87,14,6.32
21,-,L Ronchi,-,-,-,118.85,99,-,-,517,New Zealand,30.41,26,-
46,653.4,TG Southee,107,79,3389,90.85,32,1,31.67,318,New Zealand,10.60,80,5.18
3,42.2,KJ Abbott,3,6,169,79.06,23,0,56.33,34,South Africa,11.33,7,3.99
95,-,HM Amla,-,-,-,88.60,150,-,-,4790,South Africa,54.43,98,-
30,-,Q de Kock,-,-,-,90.18,135,-,-,1305,South Africa,45.00,30,-
165,10.0,AB de Villiers,2,3,63,95.38,146,0,31.50,6939,South Africa,51.02,171,6.30
119,360.3,JP Duminy,45,81,1813,83.45,150*,0,40.28,3571,South Africa,39.24,129,5.02
38,374.3,R McLaren,76,48,1936,71.14,71*,0,25.47,471,South Africa,19.62,51,5.16
47,-,DA Miller,-,-,-,96.64,85*,-,-,950,South Africa,29.68,53,-
33,688.3,M Morkel,138,81,3361,75.64,25,1,24.35,177,South Africa,7.69,83,4.88
21,305.1,WD Parnell,56,38,1676,78.20,56,2,29.92,323,South Africa,21.53,41,5.49
11,115.4,VD Philander,21,16,508,81.39,23,0,24.19,105,South Africa,15.00,18,4.39
6,3.0,RR Rossouw,1,1,17,78.48,36,0,17.00,62,South Africa,10.33,6,5.66
