Bat_Inngs,Overs_Bowled,Name,Wkts_Taken,Bowl_Inngs,Runs_Conceded,Bat_Strike_Rate,Highest_Score,Five_Wkts_Hawl,Bowl_Avg,Runs_Scored,Country,Bat_Avg,Matches_Played,Bowl_Eco
22,106.1,RD Berrington,11,22,513,77.14,84,0,46.63,459,Scotland,21.85,24,4.83
1,10.0,NM Carter,1,1,56,0.00,0,0,56.00,0,Scotland,0.00,1,5.60
13,19.0,KJ Coetzer,1,4,125,83.47,133,0,125.00,576,Scotland,48.00,13,6.57
11,63.0,JH Davey,15,10,320,60.76,64,1,21.33,254,Scotland,25.40,11,5.07
28,293.5,RM Haq,44,34,1314,63.84,71,0,29.86,452,Scotland,17.38,35,4.47
12,45.0,MM Iqbal,4,8,270,53.33,63,0,67.50,192,Scotland,24.00,12,6.00
3,16.0,MW Machan,2,3,88,55.46,44,0,44.00,66,Scotland,22.00,3,5.50
14,22.0,PL Mommsen,6,6,130,50.77,80,0,21.66,229,Scotland,16.35,14,5.90
3,-,D Murphy,-,-,-,52.17,13,-,-,24,Scotland,8.00,3,-
2,19.0,RML Taylor,2,2,83,88.00,13,0,41.50,22,Scotland,11.00,2,4.36
2,30.0,I Wardlaw,4,3,155,54.54,4*,0,38.75,6,Scotland,-,3,5.16
36,-,Asad Shafiq,-,-,-,69.15,78*,-,-,944,Pakistan,28.60,37,-
1,7.0,Ehsan Adil,1,1,32,50.00,5*,0,32.00,5,Pakistan,-,1,4.57
54,19.2,Imran Farhat,6,8,110,70.40,107,0,18.33,1701,Pakistan,32.71,54,5.68
8,167.2,Junaid Khan,35,22,791,67.92,25,0,22.60,36,Pakistan,9.00,22,4.72
130,-,Kamran Akmal,-,-,-,83.81,124,-,-,3051,Pakistan,26.30,149,-
104,4.0,Misbah-ul-Haq,0,1,30,74.49,93*,0,-,3362,Pakistan,43.10,115,7.50
116,800.5,Mohammad Hafeez,97,108,3231,69.14,139*,0,33.30,3028,Pakistan,27.03,116,4.03
5,78.3,Mohammad Irfan,15,10,388,41.17,4*,0,25.86,7,Pakistan,7.00,10,4.94
26,-,Nasir Jamshed,-,-,-,87.93,112,-,-,1020,Pakistan,44.34,26,-
49,696.0,Saeed Ajmal,128,79,2862,61.84,33,2,22.35,261,Pakistan,8.70,80,4.11
4,4.0,Umar Amin,0,1,11,52.11,22,0,-,37,Pakistan,9.25,4,2.75
