Bat_Inngs,Overs_Bowled,Name,Wkts_Taken,Bowl_Inngs,Runs_Conceded,Bat_Strike_Rate,Highest_Score,Five_Wkts_Hawl,Bowl_Avg,Runs_Scored,Country,Bat_Avg,Matches_Played,Bowl_Eco
5,71.3,Al-Amin Hossain,16,10,398,23.07,2*,0,24.87,3,Bangladesh,1.50,10,5.56
21,-,Anamul Haque,-,-,-,70.11,120,-,-,704,Bangladesh,33.52,23,-
6,50.1,Arafat Sunny,8,6,229,32.25,5,0,28.62,10,Bangladesh,5.00,6,4.56
90,545.0,Mahmudullah,66,94,2752,72.09,75*,0,41.69,1945,Bangladesh,29.92,106,5.04
107,1164.1,Mashrafe Mortaza,176,140,5470,86.77,51*,1,31.07,1299,Bangladesh,14.76,140,4.69
20,34.0,Mominul Haque,7,10,168,72.74,60,0,24.00,491,Bangladesh,24.55,22,4.94
125,-,Mushfiqur Rahim,-,-,-,70.42,117,-,-,3005,Bangladesh,28.61,136,-
26,378.0,Rubel Hossain,65,50,2135,55.90,17,1,32.84,71,Bangladesh,5.46,50,5.64
1,1.0,Sabbir Rahman,0,1,6,176.00,44*,0,-,44,Bangladesh,-,1,6.00
131,1159.1,Shakib Al Hasan,175,136,4987,79.32,134*,0,28.49,3936,Bangladesh,35.45,137,4.30
130,1.0,Tamim Iqbal,0,2,13,77.98,154,0,-,3829,Bangladesh,29.68,131,13.00
19,-,RW Chakabva,-,-,-,53.60,45,-,-,268,Zimbabwe,14.88,21,-
10,154.2,TL Chatara,23,18,786,52.21,23,0,34.17,59,Zimbabwe,14.75,18,5.09
152,680.1,E Chigumbura,96,121,3996,80.80,90,0,41.62,3292,Zimbabwe,24.56,165,5.87
6,51.0,T Kamungozi,6,6,289,55.55,12*,0,48.16,15,Zimbabwe,7.50,7,5.66
140,249.3,H Masakadza,35,66,1309,73.75,178*,0,37.40,3869,Zimbabwe,28.44,140,5.24
1,4.0,SF Mire,0,1,22,61.11,11,0,-,11,Zimbabwe,11.00,1,5.50
7,66.2,J Nyumbu,11,8,358,58.33,18,0,32.54,28,Zimbabwe,4.66,8,5.39
28,278.3,T Panyangara,35,35,1596,43.84,16*,0,45.60,121,Zimbabwe,6.05,35,5.73
114,23.3,V Sibanda,2,8,149,63.47,116,0,74.50,2728,Zimbabwe,24.57,115,6.34
19,24.0,Sikandar Raza,3,7,143,74.02,141,0,47.66,553,Zimbabwe,30.72,19,5.95
156,66.0,BRM Taylor,9,21,406,72.39,145*,0,45.11,4717,Zimbabwe,33.45,157,6.15
