Bat_Inngs,Overs_Bowled,Name,Wkts_Taken,Bowl_Inngs,Runs_Conceded,Bat_Strike_Rate,Highest_Score,Five_Wkts_Hawl,Bowl_Avg,Runs_Scored,Country,Bat_Avg,Matches_Played,Bowl_Eco
28,433.1,R Ashwin,66,47,2088,83.37,38,0,31.63,331,India,18.38,48,4.82
196,2.0,MS Dhoni,1,1,14,88.22,183*,0,14.00,7259,India,51.85,219,7.00
143,1.0,G Gambhir,0,1,13,85.25,150*,0,-,5238,India,39.68,147,13.00
46,500.0,RA Jadeja,70,62,2392,79.44,78,0,34.17,1028,India,30.23,65,4.78
95,52.3,V Kohli,2,22,306,85.96,183,0,153.00,4054,India,49.43,98,5.82
4,74.0,B Kumar,9,8,315,91.37,31,0,35.00,53,India,17.66,8,4.25
2,38.0,Mohammed Shami,4,5,174,9.09,1,0,43.50,1,India,1.00,5,4.57
138,179.2,SK Raina,19,57,918,91.55,116*,0,48.31,4068,India,36.98,159,5.11
20,429.1,I Sharma,76,54,2393,35.88,13,0,31.48,61,India,5.08,55,5.57
83,87.5,RG Sharma,8,34,450,78.21,114,0,56.25,2065,India,30.82,88,5.12
260,817.2,Yuvraj Singh,109,154,4137,87.64,139,1,37.95,8211,India,36.98,282,5.06
120,14.4,IR Bell,6,6,88,74.55,126*,0,14.66,4017,England,36.85,124,6.00
49,573.1,TT Bresnan,88,68,3099,91.12,80,1,35.21,719,England,19.97,69,5.40
2,-,JC Buttler,-,-,-,127.27,14,-,-,14,England,7.00,3,-
61,-,AN Cook,-,-,-,78.67,137,-,-,2328,England,40.13,61,-
11,270.5,ST Finn,47,29,1266,91.95,35,0,26.93,80,England,16.00,30,4.67
86,-,EJG Morgan,-,-,-,84.90,115,-,-,2699,England,39.69,91,-
22,197.5,SR Patel,24,32,1091,93.23,70*,1,45.45,482,England,32.13,36,5.51
121,66.4,KP Pietersen,7,23,370,86.75,130,0,52.85,4369,England,41.60,132,5.55
4,21.0,JE Root,0,4,114,81.09,57*,0,-,163,England,54.33,5,5.42
8,115.0,JC Tredwell,22,14,537,42.85,16,0,24.40,45,England,11.25,14,4.66
6,56.2,CR Woakes,9,7,309,72.00,33*,1,34.33,72,England,24.00,8,5.48
