Bat_Inngs,Overs_Bowled,Name,Wkts_Taken,Bowl_Inngs,Runs_Conceded,Bat_Strike_Rate,Highest_Score,Five_Wkts_Hawl,Bowl_Avg,Runs_Scored,Country,Bat_Avg,Matches_Played,Bowl_Eco
41,2.3,Ahmed Shehzad,0,2,20,70.34,124,0,-,1314,Pakistan,32.85,41,8.00
5,50.1,Bilawal Bhatti,5,8,295,129.03,39,0,59.00,80,Pakistan,20.00,8,5.88
18,338.5,Junaid Khan,73,43,1688,51.04,25,0,23.12,49,Pakistan,5.44,43,4.98
129,4.0,Misbah-ul-Haq,0,1,30,74.11,96*,0,-,4457,Pakistan,45.47,142,7.50
142,997.0,Mohammad Hafeez,113,134,4066,72.64,140*,0,35.98,4114,Pakistan,30.93,142,4.07
66,937.5,Saeed Ajmal,172,105,3897,61.67,33,2,22.65,317,Pakistan,7.37,106,4.15
346,2734.2,Shahid Afridi,377,348,12645,115.05,124,9,33.54,7520,Pakistan,23.28,374,4.62
6,-,Sharjeel Khan,-,-,-,83.00,61,-,-,127,Pakistan,21.16,6,-
11,2.0,Sohaib Maqsood,0,1,11,80.50,73,0,-,380,Pakistan,38.00,11,5.50
79,-,Umar Akmal,-,-,-,85.60,102*,-,-,2444,Pakistan,37.03,90,-
60,929.4,Umar Gul,170,118,4742,69.16,39,2,27.89,424,Pakistan,9.63,120,5.10
70,-,LD Chandimal,-,-,-,74.28,111,-,-,1849,Sri Lanka,31.87,78,-
1,10.0,PC de Silva,1,1,56,100.00,2,0,56.00,2,Sri Lanka,2.00,1,5.60
381,97.0,DPMD Jayawardene,7,27,558,78.39,144,0,79.71,11414,Sri Lanka,33.27,408,5.75
11,167.2,RAS Lakmal,31,21,978,13.51,2*,0,31.54,5,Sri Lanka,1.25,22,5.84
80,1308.1,SL Malinga,250,157,6742,77.51,56,6,26.96,424,Sri Lanka,7.57,163,5.15
95,567.4,AD Mathews,73,96,2570,83.84,80*,1,35.20,2424,Sri Lanka,35.64,117,4.52
21,-,MDKJ Perera,-,-,-,84.53,106,-,-,481,Sri Lanka,26.72,23,-
52,442.3,NLTC Perera,89,66,2441,107.74,80*,3,27.42,737,Sri Lanka,17.54,71,5.51
342,-,KC Sangakkara,-,-,-,77.12,169,-,-,12319,Sri Lanka,40.39,365,-
16,201.0,SMSM Senanayake,24,23,947,101.60,42,0,39.45,190,Sri Lanka,19.00,25,4.71
43,8.2,HDRL Thirimanne,1,2,41,69.22,102*,0,41.00,1145,Sri Lanka,29.35,58,4.92
