Bat_Inngs,Overs_Bowled,Name,Wkts_Taken,Bowl_Inngs,Runs_Conceded,Bat_Strike_Rate,Highest_Score,Five_Wkts_Hawl,Bowl_Avg,Runs_Scored,Country,Bat_Avg,Matches_Played,Bowl_Eco
53,-,A Bagai,-,-,-,65.33,137*,-,-,1736,Canada,37.73,54,-
11,157.0,HS Baidwan,24,19,759,66.51,33,0,31.62,147,Canada,24.50,19,4.83
3,25.0,WD Balaji Rao,3,4,149,77.08,24,0,49.66,37,Canada,12.33,4,5.96
30,271.4,U Bhatti,33,35,1149,73.68,46,0,34.81,378,Canada,17.18,36,4.22
5,77.0,PA Desai,10,9,365,11.62,2*,0,36.50,5,Canada,2.50,9,4.74
3,-,R Gunasekera,-,-,-,80.72,71,-,-,134,Canada,44.66,3,-
6,22.0,AS Hansra,4,5,91,70.24,32,0,22.75,85,Canada,28.33,7,4.13
9,124.1,Khurram Chohan,22,14,594,64.78,35*,0,27.00,92,Canada,15.33,15,4.78
4,-,NR Kumar,-,-,-,44.23,38,-,-,69,Canada,17.25,5,-
12,42.0,H Patel,4,9,192,68.48,43,0,48.00,163,Canada,13.58,12,4.57
14,-,ZE Surkari,-,-,-,52.10,49,-,-,210,Canada,19.09,15,-
34,230.0,AC Botha,37,29,997,70.74,56,0,26.94,624,Ireland,20.80,38,4.33
4,98.5,GH Dockrell,13,13,417,50.00,5*,0,32.07,7,Ireland,3.50,13,4.21
32,312.3,DT Johnston,43,41,1292,95.64,45*,1,30.04,483,Ireland,20.12,44,4.13
5,44.2,NG Jones,8,9,148,73.80,25*,0,18.50,62,Ireland,20.66,10,3.33
5,-,RD McCann,-,-,-,57.14,18,-,-,44,Ireland,11.00,8,-
22,78.0,JF Mooney,11,14,433,75.91,54,0,39.36,457,Ireland,32.64,26,5.55
44,246.0,KJ O'Brien,37,42,1178,75.78,142,0,31.83,1227,Ireland,33.16,49,4.78
11,-,AD Poynter,-,-,-,56.65,78,-,-,149,Ireland,18.62,14,-
20,58.5,PR Stirling,10,9,260,87.28,177,0,26.00,817,Ireland,43.00,20,4.41
3,34.0,A van der Merwe,8,5,142,83.33,4*,1,17.75,5,Ireland,5.00,5,4.17
34,124.1,AR White,25,29,573,63.65,79,0,22.92,620,Ireland,18.78,46,4.61
