Bat_Inngs,Overs_Bowled,Name,Wkts_Taken,Bowl_Inngs,Runs_Conceded,Bat_Strike_Rate,Highest_Score,Five_Wkts_Hawl,Bowl_Avg,Runs_Scored,Country,Bat_Avg,Matches_Played,Bowl_Eco
3,14.0,RG Aga,2,3,97,36.11,12,0,48.50,13,Kenya,4.33,4,6.92
4,15.0,DI Allan,2,3,64,44.53,27,0,32.00,53,Kenya,13.25,4,4.26
36,0.3,T Mishra,0,1,6,72.51,72,0,-,979,Kenya,31.58,38,12.00
10,122.2,JO Ngoche,18,14,436,40.96,21*,0,24.22,34,Kenya,4.85,14,3.56
8,76.0,SO Ngoche,9,9,317,61.42,28,0,35.22,43,Kenya,6.14,10,4.17
38,-,AA Obanda,-,-,-,72.75,96*,-,-,1151,Kenya,31.97,42,-
81,295.0,CO Obuya,33,47,1597,68.28,98*,1,48.39,1860,Kenya,25.83,96,5.41
73,-,DO Obuya,-,-,-,63.46,93,-,-,1355,Kenya,19.35,74,-
48,408.0,NN Odhiambo,64,59,2295,74.43,66,0,35.85,498,Kenya,12.76,61,5.62
27,25.0,RR Patel,2,5,108,60.25,92,0,54.00,470,Kenya,18.80,31,4.32
33,427.0,HA Varaiya,62,52,1771,50.45,34,0,28.56,221,Kenya,13.00,55,4.14
36,222.0,AR Cusack,43,39,997,65.10,71,1,23.18,679,Ireland,25.14,44,4.49
15,221.3,GH Dockrell,35,28,932,76.34,19,0,26.62,71,Ireland,10.14,28,4.20
46,432.4,DT Johnston,61,56,1862,95.38,45*,1,30.52,662,Ireland,19.47,59,4.30
30,-,EC Joyce,-,-,-,66.51,107,-,-,868,Ireland,28.93,30,-
38,181.1,JF Mooney,34,31,963,76.73,55,0,28.32,709,Ireland,25.32,43,5.31
61,305.4,KJ O'Brien,49,55,1501,80.43,142,0,30.63,1718,Ireland,33.03,66,4.91
58,-,WTS Porterfield,-,-,-,67.58,112*,-,-,1745,Ireland,31.72,58,-
16,283.2,WB Rankin,43,36,1391,33.33,7*,0,32.34,35,Ireland,7.00,37,4.90
36,153.0,PR Stirling,18,24,686,96.26,177,0,38.11,1418,Ireland,40.51,36,4.48
44,140.5,AR White,25,34,664,63.18,79,0,26.56,769,Ireland,18.75,56,4.71
36,-,GC Wilson,-,-,-,75.85,113,-,-,952,Ireland,28.84,37,-
