Bat_Inngs,Overs_Bowled,Name,Wkts_Taken,Bowl_Inngs,Runs_Conceded,Bat_Strike_Rate,Highest_Score,Five_Wkts_Hawl,Bowl_Avg,Runs_Scored,Country,Bat_Avg,Matches_Played,Bowl_Eco
269,809.2,TM Dilshan,82,175,3871,85.86,160*,0,47.20,8735,Sri Lanka,38.14,294,4.78
26,451.3,HMRKB Herath,62,57,1969,65.60,17*,0,31.75,124,Sri Lanka,9.53,61,4.36
402,97.0,DPMD Jayawardene,7,27,558,78.49,144,0,79.71,12091,Sri Lanka,33.21,429,5.75
117,661.0,AD Mathews,84,115,3015,85.93,139*,1,35.89,3385,Sri Lanka,40.78,139,4.56
39,637.4,BAW Mendis,141,76,2943,69.65,19*,3,20.87,163,Sri Lanka,7.76,79,4.61
30,163.5,BMAJ Mendis,24,33,815,84.12,72,0,33.95,498,Sri Lanka,21.65,40,4.97
35,-,MDKJ Perera,-,-,-,84.81,106,-,-,799,Sri Lanka,24.96,37,-
64,533.2,NLTC Perera,107,80,2952,106.68,80*,3,27.58,941,Sri Lanka,18.09,85,5.53
9,133.1,KTGD Prasad,26,18,769,83.33,31*,0,29.57,100,Sri Lanka,25.00,18,5.77
361,-,KC Sangakkara,-,-,-,77.52,169,-,-,12920,Sri Lanka,39.87,384,-
59,8.2,HDRL Thirimanne,1,2,41,68.97,102*,0,41.00,1634,Sri Lanka,30.83,74,4.92
6,35.0,MM Ali,6,6,181,108.96,119,0,30.16,304,England,50.66,6,5.17
145,14.4,IR Bell,6,6,88,76.15,126*,0,14.66,4896,England,36.81,149,6.00
100,288.0,RS Bopara,37,67,1401,78.90,101*,0,37.86,2518,England,31.87,109,4.86
32,-,JC Buttler,-,-,-,118.80,121,-,-,878,England,31.35,38,-
87,-,AN Cook,-,-,-,77.49,137,-,-,3095,England,37.28,87,-
4,61.3,HF Gurney,10,8,340,47.05,4*,0,34.00,8,England,8.00,8,5.52
117,-,EJG Morgan,-,-,-,85.69,124*,-,-,3636,England,37.87,124,-
35,102.0,JE Root,10,25,597,79.28,113,0,59.70,1133,England,35.40,37,5.85
18,111.0,BA Stokes,20,15,664,75.40,70,1,33.20,276,England,16.23,22,5.98
22,307.4,JC Tredwell,57,39,1474,61.78,30,0,25.85,118,England,9.83,40,4.79
15,140.2,CR Woakes,22,17,821,72.14,36,1,37.31,202,England,18.36,18,5.85
