Bat_Inngs,Overs_Bowled,Name,Wkts_Taken,Bowl_Inngs,Runs_Conceded,Bat_Strike_Rate,Highest_Score,Five_Wkts_Hawl,Bowl_Avg,Runs_Scored,Country,Bat_Avg,Matches_Played,Bowl_Eco
51,-,HM Amla,-,-,-,91.98,140,-,-,2538,South Africa,55.17,52,-
49,630.1,J Botha,71,74,2888,86.28,46,0,40.67,604,South Africa,18.87,77,4.58
221,-,MV Boucher,-,-,-,84.76,147*,-,-,4686,South Africa,28.57,295,-
74,169.1,JP Duminy,22,44,837,84.87,129,0,38.04,2289,South Africa,40.87,81,4.94
12,11.0,F du Plessis,1,5,64,83.47,60,0,64.00,288,South Africa,28.80,13,5.81
303,1759.4,JH Kallis,267,278,8481,72.88,139,2,31.76,11372,South Africa,45.48,317,4.81
13,-,DA Miller,-,-,-,111.71,59,-,-,267,South Africa,29.66,16,-
19,387.4,M Morkel,79,46,1886,75.81,25,0,23.87,116,South Africa,8.92,47,4.86
173,171.0,GC Smith,18,43,951,81.72,141,0,52.83,6360,South Africa,39.01,175,5.56
22,463.5,DW Steyn,86,56,2387,73.82,35,1,27.75,141,South Africa,8.81,57,5.14
7,182.4,LL Tsotsobe,41,23,836,77.77,4*,0,20.39,14,South Africa,7.00,23,4.57
8,323.4,DE Bollinger,62,39,1482,92.59,30,2,23.90,50,Australia,8.33,39,4.57
188,385.4,MJ Clarke,52,90,1959,78.10,130,1,37.67,6622,Australia,45.35,206,5.07
2,23.0,PJ Cummins,5,3,150,94.44,11*,0,30.00,17,Australia,-,3,6.52
5,137.0,XJ Doherty,20,16,620,54.83,10,0,31.00,17,Australia,5.66,16,4.52
87,-,BJ Haddin,-,-,-,81.81,110,-,-,2511,Australia,31.38,93,-
138,39.0,MEK Hussey,2,12,227,87.76,109*,0,113.50,4862,Australia,51.17,166,5.82
60,872.2,MG Johnson,168,105,4237,96.85,73*,3,25.22,708,Australia,17.70,107,4.85
36,-,SE Marsh,-,-,-,75.65,112,-,-,1274,Australia,36.40,36,-
360,25.0,RT Ponting,3,5,104,80.60,164,0,34.66,13686,Australia,42.63,370,4.16
10,-,DA Warner,-,-,-,78.06,74,-,-,210,Australia,21.00,10,-
121,839.2,SR Watson,138,123,4078,89.84,185*,0,29.55,4186,Australia,43.15,140,4.85
