Bat_Inngs,Overs_Bowled,Name,Wkts_Taken,Bowl_Inngs,Runs_Conceded,Bat_Strike_Rate,Highest_Score,Five_Wkts_Hawl,Bowl_Avg,Runs_Scored,Country,Bat_Avg,Matches_Played,Bowl_Eco
29,470.1,R Ashwin,72,51,2254,83.78,38,0,31.30,341,India,17.94,52,4.79
9,-,S Dhawan,-,-,-,87.74,114,-,-,401,India,50.12,9,-
197,6.0,MS Dhoni,1,2,31,88.27,183*,0,31.00,7286,India,51.67,223,5.16
47,537.0,RA Jadeja,80,66,2522,81.25,78,1,31.52,1075,India,31.61,69,4.69
47,-,KD Karthik,-,-,-,75.43,79,-,-,1084,India,28.52,56,-
99,58.3,V Kohli,2,24,343,86.04,183,0,171.50,4187,India,49.84,102,5.86
5,106.0,B Kumar,15,12,433,91.37,31,0,28.86,53,India,17.66,12,4.08
140,185.2,SK Raina,19,58,954,91.71,116*,0,50.21,4084,India,36.79,163,5.14
20,463.1,I Sharma,84,58,2575,35.88,13,0,30.65,61,India,5.08,59,5.55
87,87.5,RG Sharma,8,34,450,78.10,114,0,56.25,2233,India,31.45,92,5.12
8,168.0,UT Yadav,21,21,1029,72.22,11*,0,49.00,26,India,-,21,6.12
237,695.1,TM Dilshan,70,151,3302,86.18,160*,0,47.17,7370,Sri Lanka,36.85,262,4.74
17,337.2,HMRKB Herath,35,41,1447,68.68,17*,0,41.34,68,Sri Lanka,8.50,44,4.28
369,97.0,DPMD Jayawardene,7,27,558,78.35,144,0,79.71,11060,Sri Lanka,33.41,395,5.75
87,1072.0,KMDN Kulasekara,152,135,4977,81.38,73,1,32.74,988,Sri Lanka,17.03,137,4.64
69,1163.1,SL Malinga,224,137,5907,80.24,56,5,26.37,390,Sri Lanka,8.47,143,5.07
77,457.4,AD Mathews,60,77,2101,81.59,80*,1,35.01,1862,Sri Lanka,33.25,97,4.59
26,153.0,BMAJ Mendis,23,29,762,81.10,72,0,33.13,442,Sri Lanka,22.10,36,4.98
10,-,MDKJ Perera,-,-,-,81.81,56,-,-,180,Sri Lanka,25.71,11,-
41,368.5,NLTC Perera,75,54,2017,106.10,69*,3,26.89,521,Sri Lanka,15.32,58,5.46
322,-,KC Sangakkara,-,-,-,75.84,138*,-,-,11248,Sri Lanka,39.05,344,-
30,4.1,HDRL Thirimanne,1,1,25,71.95,102*,0,25.00,816,Sri Lanka,30.22,43,6.00
