Bat_Inngs,Overs_Bowled,Name,Wkts_Taken,Bowl_Inngs,Runs_Conceded,Bat_Strike_Rate,Highest_Score,Five_Wkts_Hawl,Bowl_Avg,Runs_Scored,Country,Bat_Avg,Matches_Played,Bowl_Eco
48,768.5,R Ashwin,116,84,3764,90.62,65,0,32.44,609,India,17.40,85,4.89
47,-,S Dhawan,-,-,-,89.96,119,-,-,1955,India,44.43,48,-
75,902.5,RA Jadeja,134,106,4328,84.55,87,1,32.29,1691,India,34.51,109,4.79
135,93.3,V Kohli,4,40,582,90.04,183,0,145.50,5950,India,51.29,143,6.22
3,36.0,AR Patel,7,4,148,191.66,14*,0,21.14,23,India,11.50,6,4.11
39,-,AM Rahane,-,-,-,77.77,111,-,-,1169,India,29.97,39,-
173,291.2,SK Raina,31,83,1470,93.17,116*,0,47.41,5022,India,35.87,201,5.04
18,9.0,AT Rayudu,1,4,57,77.11,121*,0,57.00,583,India,48.58,21,6.33
4,-,WP Saha,-,-,-,76.08,16,-,-,35,India,11.66,8,-
27,578.1,I Sharma,106,73,3299,36.00,13,0,31.12,72,India,5.14,74,5.70
13,269.4,UT Yadav,41,35,1598,68.75,17,0,38.97,44,India,14.66,36,5.92
265,790.2,TM Dilshan,80,171,3771,85.78,160*,0,47.13,8525,Sri Lanka,37.88,290,4.77
1,17.0,PLS Gamage,1,2,87,0.00,0*,0,87.00,0,Sri Lanka,-,2,5.11
398,97.0,DPMD Jayawardene,7,27,558,78.27,144,0,79.71,11884,Sri Lanka,33.01,425,5.75
17,231.3,S Randiv,36,28,1152,71.54,56,1,32.00,254,Sri Lanka,15.87,30,4.97
113,640.0,AD Mathews,80,111,2904,84.15,93,1,36.30,3128,Sri Lanka,39.10,135,4.53
32,-,MDKJ Perera,-,-,-,85.68,106,-,-,736,Sri Lanka,25.37,34,-
60,509.1,NLTC Perera,103,76,2812,107.51,80*,3,27.30,901,Sri Lanka,18.77,81,5.52
9,128.1,KTGD Prasad,25,17,718,83.33,31*,0,28.72,100,Sri Lanka,25.00,17,5.60
13,126.5,S Prasanna,17,16,640,76.43,42,0,37.64,120,Sri Lanka,10.90,16,5.04
18,42.0,SMA Priyanjan,5,13,225,82.30,74,0,45.00,400,Sri Lanka,25.00,20,5.35
359,-,KC Sangakkara,-,-,-,77.53,169,-,-,12918,Sri Lanka,40.11,382,-
