Bat_Inngs,Overs_Bowled,Name,Wkts_Taken,Bowl_Inngs,Runs_Conceded,Bat_Strike_Rate,Highest_Score,Five_Wkts_Hawl,Bowl_Avg,Runs_Scored,Country,Bat_Avg,Matches_Played,Bowl_Eco
70,970.5,Abdur Razzak,162,110,4327,70.63,33,3,26.70,563,Bangladesh,13.73,110,4.45
29,-,Imrul Kayes,-,-,-,65.34,101,-,-,892,Bangladesh,30.75,29,-
44,2.0,Junaid Siddique,0,2,13,69.49,100,0,-,1000,Bangladesh,22.72,45,6.50
92,971.4,Mashrafe Mortaza,144,117,4490,86.22,51*,1,31.18,1177,Bangladesh,15.48,117,4.62
74,-,Mushfiqur Rahim,-,-,-,65.28,98,-,-,1454,Bangladesh,23.45,83,-
33,225.0,Naeem Islam,29,35,1091,65.14,73*,0,37.62,544,Bangladesh,28.63,39,4.84
47,-,Raqibul Hasan,-,-,-,61.92,89,-,-,1231,Bangladesh,30.02,48,-
11,153.5,Shafiul Islam,32,22,1000,61.17,16,0,31.25,52,Bangladesh,7.42,22,6.50
97,863.2,Shakib Al Hasan,126,100,3658,77.66,134*,0,29.03,2823,Bangladesh,35.28,101,4.23
7,83.0,Suhrawadi Shuvo,8,10,353,71.08,14*,0,44.12,59,Bangladesh,9.83,10,4.25
88,1.0,Tamim Iqbal,0,2,13,78.64,154,0,-,2545,Bangladesh,28.92,88,13.00
4,-,RW Chakabva,-,-,-,61.87,45,-,-,112,Zimbabwe,28.00,4,-
56,145.0,CJ Chibhabha,20,30,1035,58.74,73,0,51.75,1169,Zimbabwe,20.87,56,7.13
23,284.3,AG Cremer,46,36,1337,61.12,31*,1,29.06,217,Zimbabwe,13.56,36,4.69
11,-,CR Ervine,-,-,-,78.30,67*,-,-,278,Zimbabwe,30.88,13,-
101,161.4,H Masakadza,26,42,887,75.11,178*,0,34.11,2647,Zimbabwe,27.28,101,5.48
4,45.4,SW Masakadza,11,6,366,96.15,45*,0,33.27,75,Zimbabwe,37.50,6,8.01
28,376.1,CB Mpofu,53,48,1960,21.23,6,1,36.98,31,Zimbabwe,2.21,48,5.21
47,709.4,RW Price,79,79,2769,54.35,46,0,35.05,312,Zimbabwe,8.91,82,3.90
116,14.0,T Taibu,2,2,61,66.29,107*,0,30.50,2748,Zimbabwe,28.62,129,4.35
110,61.0,BRM Taylor,9,19,369,69.36,145*,0,41.00,3242,Zimbabwe,32.74,111,6.04
95,1017.3,P Utseya,93,116,4260,57.75,68*,0,45.80,972,Zimbabwe,15.67,120,4.18
