Bat_Inngs,Overs_Bowled,Name,Wkts_Taken,Bowl_Inngs,Runs_Conceded,Bat_Strike_Rate,Highest_Score,Five_Wkts_Hawl,Bowl_Avg,Runs_Scored,Country,Bat_Avg,Matches_Played,Bowl_Eco
120,1.0,G Gambhir,0,1,13,86.61,150*,0,-,4400,India,40.36,124,13.00
32,367.4,RA Jadeja,53,46,1800,79.64,78,0,33.96,755,India,31.45,48,4.89
71,43.4,V Kohli,2,16,248,83.94,118,0,124.00,2860,India,46.88,74,5.67
3,30.0,A Mithun,3,5,203,92.72,24,0,67.66,51,India,17.00,5,6.76
33,-,PA Patel,-,-,-,76.64,95,-,-,732,India,24.40,37,-
79,874.4,IK Pathan,154,106,4588,77.47,83,1,29.79,1372,India,22.49,108,5.24
11,-,AM Rahane,-,-,-,75.05,91,-,-,340,India,30.90,11,-
115,136.5,SK Raina,15,44,687,92.09,116*,0,45.80,3250,India,34.94,135,5.02
-,20.0,R Sharma,4,2,88,-,-,0,22.00,-,India,-,2,4.40
68,61.5,RG Sharma,6,24,312,79.14,114,0,52.00,1810,India,34.80,72,5.04
6,10.0,MK Tiwary,1,3,69,75.68,104*,0,69.00,165,India,33.00,6,6.90
6,74.0,A Martin,11,9,296,34.48,4*,0,26.90,10,West Indies,10.00,9,4.00
1,-,JN Mohammed,-,-,-,9.52,2,-,-,2,West Indies,2.00,1,-
2,26.0,SP Narine,3,3,121,72.91,27*,0,40.33,35,West Indies,35.00,3,4.65
46,238.5,KA Pollard,37,42,1295,102.20,119,0,35.00,1066,West Indies,23.68,51,5.42
5,-,KOA Powell,-,-,-,71.23,25,-,-,52,West Indies,10.40,5,-
68,-,D Ramdin,-,-,-,77.43,96,-,-,1067,West Indies,20.51,89,-
22,301.4,KAJ Roach,56,35,1489,48.46,24*,2,26.58,126,West Indies,10.50,36,4.93
13,112.5,AD Russell,21,15,603,124.44,92*,0,28.71,336,West Indies,33.60,16,5.34
54,479.5,DJG Sammy,49,67,2234,95.74,58*,0,45.59,720,West Indies,18.94,70,4.65
116,583.1,MN Samuels,63,84,2786,75.41,108*,0,44.22,2973,West Indies,30.64,125,4.77
35,15.0,LMP Simmons,1,6,82,71.28,122,0,82.00,1100,West Indies,34.37,36,5.46
