Bat_Inngs,Overs_Bowled,Name,Wkts_Taken,Bowl_Inngs,Runs_Conceded,Bat_Strike_Rate,Highest_Score,Five_Wkts_Hawl,Bowl_Avg,Runs_Scored,Country,Bat_Avg,Matches_Played,Bowl_Eco
85,1185.3,Abdur Razzak,193,136,5296,71.35,35,3,27.44,660,Bangladesh,12.45,136,4.46
3,-,Anamul Haque,-,-,-,74.61,120,-,-,194,Bangladesh,64.66,3,-
70,417.1,Mahmudullah,47,73,2126,70.03,68*,0,45.23,1482,Bangladesh,31.53,83,5.09
96,1058.3,Mashrafe Mortaza,161,127,4936,87.08,51*,1,30.65,1214,Bangladesh,15.36,127,4.66
2,3.0,Mominul Haque,0,1,9,87.75,31,0,-,43,Bangladesh,21.50,3,3.00
102,-,Mushfiqur Rahim,-,-,-,67.26,101,-,-,2180,Bangladesh,26.26,111,-
44,289.0,Naeem Islam,35,46,1385,64.17,73*,0,39.57,731,Bangladesh,25.20,52,4.79
15,30.4,Nasir Hossain,3,11,163,73.47,100,0,54.33,457,Bangladesh,35.15,17,5.31
20,292.1,Rubel Hossain,48,38,1615,52.00,15*,0,33.64,39,Bangladesh,4.87,38,5.52
1,26.0,Sohag Gazi,7,3,86,83.33,30,0,12.28,30,Bangladesh,30.00,3,3.30
116,1.0,Tamim Iqbal,0,2,13,79.47,154,0,-,3453,Bangladesh,30.02,116,13.00
40,-,DM Bravo,-,-,-,70.17,86,-,-,988,West Indies,29.05,43,-
232,1166.0,CH Gayle,157,181,5509,84.36,153*,1,35.08,8414,West Indies,39.13,237,4.72
12,171.5,SP Narine,33,18,651,73.05,36,1,19.72,122,West Indies,12.20,18,3.78
-,10.0,V Permaul,2,1,40,-,-,0,20.00,-,West Indies,-,1,4.00
60,252.5,KA Pollard,38,47,1372,96.56,119,0,36.10,1460,West Indies,25.17,66,5.42
9,-,KOA Powell,-,-,-,70.00,47,-,-,119,West Indies,13.22,9,-
33,519.3,R Rampaul,88,69,2633,79.20,86*,2,29.92,339,West Indies,13.56,73,5.06
67,592.0,DJG Sammy,61,82,2728,102.45,84,0,44.72,1001,West Indies,20.85,85,4.60
130,679.1,MN Samuels,74,99,3247,74.92,126,0,43.87,3427,West Indies,31.15,140,4.78
70,433.2,DR Smith,57,66,2142,93.86,68,1,37.57,1102,West Indies,16.95,86,4.94
12,1.1,DC Thomas,2,1,11,64.85,37,0,5.50,155,West Indies,15.50,14,9.42
