Bat_Inngs,Overs_Bowled,Name,Wkts_Taken,Bowl_Inngs,Runs_Conceded,Bat_Strike_Rate,Highest_Score,Five_Wkts_Hawl,Bowl_Avg,Runs_Scored,Country,Bat_Avg,Matches_Played,Bowl_Eco
228,1823.3,Abdul Razzaq,269,254,8564,81.25,112,3,31.83,5080,Pakistan,29.70,265,4.69
43,19.2,Imran Farhat,6,8,110,70.96,107,0,18.33,1349,Pakistan,32.90,43,5.68
73,4.0,Misbah-ul-Haq,0,1,30,77.32,93*,0,-,2336,Pakistan,42.47,84,7.50
85,536.5,Mohammad Hafeez,69,78,2297,69.13,139*,0,33.28,2224,Pakistan,27.45,85,4.27
30,427.4,Saeed Ajmal,71,50,1817,56.48,33,0,25.59,135,Pakistan,8.43,50,4.24
6,-,Sarfraz Ahmed,-,-,-,58.33,24,-,-,63,Pakistan,12.60,12,-
305,2372.1,Shahid Afridi,322,303,10886,114.00,124,5,33.80,6739,Pakistan,23.48,328,4.58
23,328.0,Sohail Tanvir,51,39,1698,97.00,59,1,33.29,259,Pakistan,17.26,40,5.17
42,-,Umar Akmal,-,-,-,86.54,102*,-,-,1383,Pakistan,38.41,48,-
44,732.1,Umar Gul,137,92,3712,63.82,34*,2,27.09,284,Pakistan,9.16,93,5.06
220,43.2,Younis Khan,3,18,260,75.65,144,0,86.66,6540,Pakistan,33.03,229,6.00
15,-,LD Chandimal,-,-,-,79.02,111,-,-,422,Sri Lanka,35.16,15,-
193,573.1,TM Dilshan,64,124,2725,87.23,160,0,42.57,5712,Sri Lanka,35.04,217,4.75
59,1056.1,CRD Fernando,182,138,5510,61.28,20,1,30.27,239,Sri Lanka,9.56,144,5.21
333,97.0,DPMD Jayawardene,7,27,558,77.66,144,0,79.71,10004,Sri Lanka,33.45,355,5.75
47,779.4,SL Malinga,154,93,3858,77.98,56,4,25.05,294,Sri Lanka,9.18,97,4.94
45,232.0,AD Mathews,34,40,1087,82.10,77*,1,31.97,1110,Sri Lanka,33.63,56,4.68
14,89.0,BMAJ Mendis,9,17,424,84.48,48,0,47.11,207,Sri Lanka,23.00,17,4.76
17,154.4,NLTC Perera,36,22,787,114.20,36*,2,21.86,209,Sri Lanka,14.92,23,5.08
3,38.3,S Prasanna,6,5,169,38.46,5,0,28.16,10,Sri Lanka,3.33,5,4.38
285,-,KC Sangakkara,-,-,-,75.32,138*,-,-,9595,Sri Lanka,37.77,304,-
124,-,WU Tharanga,-,-,-,73.42,133,-,-,4170,Sri Lanka,35.64,129,-
