Bat_Inngs,Overs_Bowled,Name,Wkts_Taken,Bowl_Inngs,Runs_Conceded,Bat_Strike_Rate,Highest_Score,Five_Wkts_Hawl,Bowl_Avg,Runs_Scored,Country,Bat_Avg,Matches_Played,Bowl_Eco
6,-,Amjad Ali,-,-,-,87.43,98,-,-,334,United Arab Emirates,55.66,6,-
2,20.0,Amjad Javed,2,3,125,57.89,10,0,62.50,11,United Arab Emirates,5.50,3,6.25
1,-,AR Berenger,-,-,-,73.23,52,-,-,52,United Arab Emirates,52.00,1,-
1,20.0,AM Guruge,3,2,120,66.66,2*,0,40.00,2,United Arab Emirates,-,2,6.00
8,67.0,Khurram Khan,10,7,329,71.18,78,0,32.90,210,United Arab Emirates,26.25,8,4.91
3,20.0,Krishna Chandran,2,3,98,59.37,22*,0,49.00,38,United Arab Emirates,38.00,3,4.90
2,23.2,Mohammad Naveed,3,3,139,91.42,16*,0,46.33,32,United Arab Emirates,32.00,3,5.95
4,38.0,Mohammad Tauqir,4,5,152,71.90,55,0,38.00,87,United Arab Emirates,21.75,5,4.00
4,-,SP Patil,-,-,-,84.25,99*,-,-,107,United Arab Emirates,35.66,4,-
3,10.0,Saqib Ali,1,2,57,64.63,24,0,57.00,53,United Arab Emirates,17.66,3,5.70
4,-,Shaiman Anwar,-,-,-,73.75,26*,-,-,59,United Arab Emirates,19.66,4,-
1,-,Afsar Zazai,-,-,-,55.04,60,-,-,60,Afghanistan,60.00,1,-
31,21.2,Asghar Stanikzai,2,5,84,59.29,90*,0,42.00,727,Afghanistan,27.96,32,3.93
13,136.3,Dawlat Zadran,24,18,770,70.31,24*,0,32.08,90,Afghanistan,11.25,18,5.64
9,31.2,Gulbadin Naib,6,8,198,88.00,31,0,33.00,132,Afghanistan,18.85,11,6.31
11,18.0,Javed Ahmadi,1,5,96,78.29,56,0,96.00,202,Afghanistan,18.36,13,5.33
15,152.0,Mirwais Ashraf,20,21,613,56.63,17,0,30.65,111,Afghanistan,9.25,21,4.03
34,297.5,Mohammad Nabi,35,37,1223,93.68,77,0,34.94,994,Afghanistan,35.50,38,4.10
30,46.5,Nawroz Mangal,7,14,212,78.39,112*,0,30.28,773,Afghanistan,32.20,31,4.52
29,243.2,Samiullah Shenwari,37,35,1113,73.27,82*,0,30.08,913,Afghanistan,39.69,38,4.57
15,214.3,Shapoor Zadran,29,28,970,34.56,17,0,33.44,28,Afghanistan,4.00,28,4.52
7,6.2,Usman Ghani,1,2,34,79.84,118,0,34.00,309,Afghanistan,44.14,7,5.36
