Bat_Inngs,Overs_Bowled,Name,Wkts_Taken,Bowl_Inngs,Runs_Conceded,Bat_Strike_Rate,Highest_Score,Five_Wkts_Hawl,Bowl_Avg,Runs_Scored,Country,Bat_Avg,Matches_Played,Bowl_Eco
13,76.2,RD Berrington,10,14,336,71.15,84,0,33.60,259,Scotland,21.58,15,4.40
3,13.0,JH Davey,1,3,85,53.03,24,0,85.00,35,Scotland,11.66,3,6.53
14,143.3,GD Drummond,19,19,590,94.79,35*,0,31.05,182,Scotland,22.75,20,4.11
37,36.4,GM Hamilton,3,6,160,66.97,119,0,53.33,1229,Scotland,36.14,37,4.36
23,209.5,RM Haq,30,25,1010,65.55,71,0,33.66,411,Scotland,17.86,26,4.81
9,43.0,MM Iqbal,4,7,249,55.26,63,0,62.25,147,Scotland,21.00,9,5.79
11,-,DR Lockhart,-,-,-,63.92,46,-,-,218,Scotland,24.22,13,-
7,2.0,PL Mommsen,1,1,19,48.46,80,0,19.00,142,Scotland,20.28,7,9.50
10,121.4,JD Nel,14,19,649,57.40,11*,0,46.35,31,Scotland,15.50,19,5.33
8,61.0,MA Parker,10,9,310,56.73,22,0,31.00,59,Scotland,9.83,9,5.08
30,-,DF Watts,-,-,-,62.19,101,-,-,829,Scotland,27.63,31,-
11,16.2,Asghar Stanikzai,2,3,55,54.22,64,0,27.50,289,Afghanistan,28.90,12,3.36
5,89.0,Hamid Hassan,17,10,407,76.19,17,0,23.94,32,Afghanistan,10.66,10,4.57
2,-,Javed Ahmadi,-,-,-,35.29,3,-,-,6,Afghanistan,3.00,3,-
9,20.2,Karim Sadiq,2,4,82,77.09,114*,0,41.00,212,Afghanistan,30.28,10,4.03
1,23.0,Mirwais Ashraf,3,3,67,89.47,17,0,22.33,17,Afghanistan,17.00,3,2.91
10,101.0,Mohammad Nabi,8,12,421,95.21,62,0,52.62,239,Afghanistan,34.14,12,4.16
11,-,Mohammad Shahzad,-,-,-,93.98,118,-,-,594,Afghanistan,59.40,11,-
11,38.0,Nawroz Mangal,6,9,161,78.13,70*,0,26.83,318,Afghanistan,39.75,12,4.23
10,-,Noor Ali Zadran,-,-,-,72.24,114,-,-,315,Afghanistan,31.50,10,-
7,100.0,Samiullah Shenwari,16,12,424,71.56,82,0,26.50,219,Afghanistan,36.50,12,4.24
5,76.5,Shapoor Zadran,16,9,387,7.69,1,0,24.18,1,Afghanistan,0.33,9,5.03
