Bat_Inngs,Overs_Bowled,Name,Wkts_Taken,Bowl_Inngs,Runs_Conceded,Bat_Strike_Rate,Highest_Score,Five_Wkts_Hawl,Bowl_Avg,Runs_Scored,Country,Bat_Avg,Matches_Played,Bowl_Eco
2,-,AB Barath,-,-,-,50.00,50,-,-,57,West Indies,28.50,2,-
9,108.0,SJ Benn,6,12,504,82.35,31,0,84.00,70,West Indies,8.75,13,4.66
10,76.0,DE Bernard,10,12,407,61.69,38,0,40.70,124,West Indies,12.40,15,5.35
238,123.2,S Chanderpaul,14,28,636,71.16,150,0,45.42,8330,West Indies,41.65,254,5.15
11,41.3,N Deonarine,5,8,259,62.50,65*,0,51.80,280,West Indies,28.00,12,6.24
12,-,ADS Fletcher,-,-,-,69.86,54,-,-,204,West Indies,17.00,12,-
207,1103.5,CH Gayle,153,173,5229,83.31,153*,1,34.17,7629,West Indies,39.73,212,4.73
17,198.1,NO Miller,23,25,933,87.86,51,0,40.56,210,West Indies,23.33,27,4.70
19,111.2,KA Pollard,21,18,617,87.96,62,0,29.38,329,West Indies,17.31,22,5.54
7,96.3,KAJ Roach,22,11,496,54.54,10,1,22.54,18,West Indies,4.50,11,5.13
25,231.2,DJG Sammy,21,31,1066,89.05,51,0,50.76,407,West Indies,22.61,33,4.60
98,466.1,E Chigumbura,75,79,2738,84.33,79,0,36.50,2170,Zimbabwe,24.38,105,5.87
12,177.5,AG Cremer,34,21,801,70.88,31*,1,23.55,112,Zimbabwe,14.00,21,4.50
2,20.0,GA Lamb,2,2,58,49.01,23,0,29.00,25,Zimbabwe,25.00,2,2.90
87,146.1,H Masakadza,23,36,820,75.76,178*,0,35.65,2385,Zimbabwe,28.73,87,5.61
104,153.2,S Matsikenyeri,16,38,778,72.94,90,0,48.62,2195,Zimbabwe,23.10,107,5.07
23,297.5,CB Mpofu,40,38,1554,18.40,4,1,38.85,23,Zimbabwe,2.09,38,5.21
39,615.2,RW Price,71,68,2379,55.80,46,0,33.50,274,Zimbabwe,9.78,71,3.86
80,23.0,V Sibanda,2,7,148,60.48,116,0,74.00,1777,Zimbabwe,22.78,81,6.43
101,14.0,T Taibu,2,2,61,66.23,107*,0,30.50,2325,Zimbabwe,28.01,114,4.35
93,38.0,BRM Taylor,9,11,244,66.98,118*,0,27.11,2567,Zimbabwe,30.55,94,6.42
81,869.3,P Utseya,76,99,3567,54.04,68*,0,46.93,714,Zimbabwe,13.47,103,4.10
