Bat_Inngs,Overs_Bowled,Name,Wkts_Taken,Bowl_Inngs,Runs_Conceded,Bat_Strike_Rate,Highest_Score,Five_Wkts_Hawl,Bowl_Avg,Runs_Scored,Country,Bat_Avg,Matches_Played,Bowl_Eco
83,1150.3,Abdur Razzak,183,132,5178,71.38,35,3,28.29,651,Bangladesh,12.76,132,4.50
9,-,Jahurul Islam,-,-,-,71.77,53,-,-,234,Bangladesh,29.25,9,-
67,391.1,Mahmudullah,43,69,2013,69.56,68*,0,46.81,1410,Bangladesh,30.65,79,5.14
93,1027.3,Mashrafe Mortaza,155,123,4789,86.11,51*,1,30.89,1178,Bangladesh,15.29,123,4.66
98,-,Mushfiqur Rahim,-,-,-,66.43,101,-,-,2037,Bangladesh,25.46,107,-
11,30.4,Nasir Hossain,3,11,163,76.21,100,0,54.33,391,Bangladesh,43.44,13,5.31
10,-,Nazimuddin,-,-,-,70.81,47,-,-,131,Bangladesh,13.10,10,-
21,266.5,Nazmul Hossain,43,36,1350,27.34,6*,0,31.39,35,Bangladesh,4.37,37,5.05
26,347.2,Shahadat Hossain,46,48,2009,52.66,16*,0,43.67,79,Bangladesh,7.90,49,5.78
120,1065.2,Shakib Al Hasan,158,124,4578,77.81,134*,0,28.97,3567,Bangladesh,35.31,125,4.29
112,1.0,Tamim Iqbal,0,2,13,79.02,154,0,-,3308,Bangladesh,29.80,112,13.00
214,651.5,TM Dilshan,67,140,3126,86.80,160*,0,46.65,6455,Sri Lanka,35.27,238,4.79
351,97.0,DPMD Jayawardene,7,27,558,78.08,144,0,79.71,10596,Sri Lanka,33.53,373,5.75
75,44.0,CK Kapugedera,2,10,225,72.37,95,0,112.50,1512,Sri Lanka,22.23,91,5.11
77,914.4,KMDN Kulasekara,124,116,4280,79.17,73,0,34.51,848,Sri Lanka,16.30,117,4.67
8,106.0,RAS Lakmal,17,14,670,5.00,1*,0,39.41,1,Sri Lanka,0.33,15,6.32
71,738.2,MF Maharoof,133,101,3565,84.44,69*,2,26.80,1042,Sri Lanka,19.29,104,4.82
59,960.4,SL Malinga,185,113,4876,73.81,56,5,26.35,327,Sri Lanka,7.60,117,5.07
306,-,KC Sangakkara,-,-,-,75.75,138*,-,-,10472,Sri Lanka,38.21,325,-
5,53.0,SMSM Senanayake,6,6,266,90.32,22*,0,44.33,56,Sri Lanka,28.00,6,5.01
139,-,WU Tharanga,-,-,-,74.00,133,-,-,4627,Sri Lanka,35.05,145,-
14,4.1,HDRL Thirimanne,1,1,25,77.25,69,0,25.00,394,Sri Lanka,28.14,18,6.00
