Bat_Inngs,Overs_Bowled,Name,Wkts_Taken,Bowl_Inngs,Runs_Conceded,Bat_Strike_Rate,Highest_Score,Five_Wkts_Hawl,Bowl_Avg,Runs_Scored,Country,Bat_Avg,Matches_Played,Bowl_Eco
81,-,HM Amla,-,-,-,90.18,150,-,-,4041,South Africa,53.88,84,-
15,-,Q de Kock,-,-,-,86.95,135,-,-,640,South Africa,42.66,15,-
152,2.0,AB de Villiers,0,1,22,93.63,146,0,-,6222,South Africa,48.99,158,11.00
105,295.0,JP Duminy,35,70,1453,83.65,150*,0,41.51,3260,South Africa,39.75,114,4.92
311,1791.4,JH Kallis,273,283,8680,72.94,139,2,31.79,11574,South Africa,44.86,325,4.84
31,296.3,R McLaren,54,38,1519,74.67,71*,0,28.12,404,South Africa,21.26,39,5.12
36,-,DA Miller,-,-,-,94.02,85*,-,-,755,South Africa,29.03,39,-
30,610.3,M Morkel,124,72,2919,76.95,25,1,23.54,177,South Africa,8.42,73,4.78
8,85.5,VD Philander,14,12,354,86.55,23,0,25.28,103,South Africa,25.75,12,4.12
31,654.3,DW Steyn,123,78,3136,64.23,35,3,25.49,176,South Africa,7.33,79,4.79
20,494.0,LL Tsotsobe,94,60,2347,50.92,16*,0,24.96,55,South Africa,6.87,60,4.75
39,618.0,R Ashwin,96,68,3032,83.84,38,0,31.58,462,India,17.11,69,4.90
30,-,S Dhawan,-,-,-,93.96,119,-,-,1231,India,43.96,30,-
209,6.0,MS Dhoni,1,2,31,89.14,183*,0,31.00,7774,India,52.88,237,5.16
61,736.5,RA Jadeja,109,88,3479,79.39,78,1,31.91,1322,India,30.74,91,4.72
118,73.3,V Kohli,3,32,453,88.84,183,0,151.00,5154,India,51.54,124,6.16
6,157.1,Mohammed Shami,27,19,833,48.38,8,0,30.85,15,India,3.75,19,5.30
18,-,AM Rahane,-,-,-,72.30,91,-,-,462,India,25.66,18,-
159,243.2,SK Raina,24,73,1231,91.18,116*,0,51.29,4512,India,35.52,185,5.05
25,535.1,I Sharma,96,68,3049,34.92,13,0,31.76,66,India,5.07,69,5.69
108,89.5,RG Sharma,8,35,454,78.99,209,0,56.75,3174,India,36.06,113,5.05
10,206.2,UT Yadav,29,27,1251,57.44,11*,0,43.13,27,India,13.50,27,6.06
