Bat_Inngs,Overs_Bowled,Name,Wkts_Taken,Bowl_Inngs,Runs_Conceded,Bat_Strike_Rate,Highest_Score,Five_Wkts_Hawl,Bowl_Avg,Runs_Scored,Country,Bat_Avg,Matches_Played,Bowl_Eco
123,962.3,DJ Bravo,173,133,5173,79.91,112*,1,29.90,2447,West Indies,23.75,146,5.37
61,-,DM Bravo,-,-,-,69.62,100*,-,-,1678,West Indies,31.66,64,-
22,-,J Charles,-,-,-,83.16,130,-,-,721,West Indies,32.77,22,-
248,1172.0,CH Gayle,157,183,5556,84.31,153*,1,35.38,8722,West Indies,37.75,253,4.74
5,54.2,JO Holder,11,7,248,57.37,19*,0,22.54,35,West Indies,8.75,7,4.56
26,343.5,SP Narine,60,38,1422,79.14,36,1,23.70,258,West Indies,11.72,38,4.13
41,511.1,KAJ Roach,94,60,2517,52.17,34,3,26.77,216,West Indies,13.50,61,4.92
83,709.0,DJG Sammy,73,98,3218,98.24,84,0,44.08,1284,West Indies,21.40,102,4.53
143,735.1,MN Samuels,80,111,3506,73.13,126,0,43.82,3754,West Indies,31.02,153,4.76
46,15.0,LMP Simmons,1,6,82,69.88,122,0,82.00,1360,West Indies,31.62,47,5.46
44,2.5,DS Smith,0,2,17,70.50,107,0,-,1052,West Indies,25.04,46,6.00
23,2.3,Ahmed Shehzad,0,2,20,65.76,115,0,-,532,Pakistan,24.18,23,8.00
1,-,Haris Sohail,-,-,-,70.27,26,-,-,26,Pakistan,26.00,2,-
12,224.0,Junaid Khan,44,29,1099,52.50,25,0,24.97,42,Pakistan,6.00,29,4.90
113,4.0,Misbah-ul-Haq,0,1,30,73.48,96*,0,-,3756,Pakistan,44.18,124,7.50
125,865.0,Mohammad Hafeez,102,117,3452,70.00,139*,0,33.84,3284,Pakistan,27.36,125,3.99
10,145.3,Mohammad Irfan,27,18,677,38.23,4*,0,25.07,13,Pakistan,4.33,18,4.65
35,-,Nasir Jamshed,-,-,-,79.07,112,-,-,1236,Pakistan,38.62,35,-
54,768.0,Saeed Ajmal,138,87,3191,61.88,33,2,23.12,289,Pakistan,8.50,88,4.15
331,2612.0,Shahid Afridi,358,332,12042,114.55,124,9,33.63,7290,Pakistan,23.44,358,4.61
66,-,Umar Akmal,-,-,-,85.21,102*,-,-,2139,Pakistan,38.89,75,-
26,268.2,Wahab Riaz,48,35,1490,80.26,47*,1,31.04,240,Pakistan,12.63,36,5.55
