Bat_Inngs,Overs_Bowled,Name,Wkts_Taken,Bowl_Inngs,Runs_Conceded,Bat_Strike_Rate,Highest_Score,Five_Wkts_Hawl,Bowl_Avg,Runs_Scored,Country,Bat_Avg,Matches_Played,Bowl_Eco
4,-,AB Barath,-,-,-,55.98,50,-,-,117,West Indies,29.25,4,-
81,654.4,DJ Bravo,120,89,3426,81.40,112*,0,28.55,1541,West Indies,23.70,101,5.23
240,123.2,S Chanderpaul,14,28,636,71.14,150,0,45.42,8390,West Indies,41.53,256,5.15
13,41.3,N Deonarine,5,8,259,62.01,65*,0,51.80,333,West Indies,30.27,14,6.24
209,1103.5,CH Gayle,153,173,5229,83.35,153*,1,34.17,7694,West Indies,39.65,214,4.73
18,210.0,NO Miller,25,27,961,87.50,51,0,38.44,210,West Indies,21.00,29,4.57
21,115.2,KA Pollard,21,19,626,86.58,62,0,29.80,368,West Indies,17.52,24,5.42
58,-,D Ramdin,-,-,-,78.87,74*,-,-,844,West Indies,19.18,75,-
16,268.4,R Rampaul,41,40,1373,78.12,26*,0,33.48,150,West Indies,10.71,43,5.11
8,112.5,KAJ Roach,26,13,554,58.82,10,1,21.30,20,West Indies,5.00,13,4.90
27,251.2,DJG Sammy,26,33,1116,88.86,51,0,42.92,415,West Indies,23.05,35,4.44
100,478.1,E Chigumbura,78,81,2812,83.47,79,0,36.05,2222,Zimbabwe,24.41,107,5.88
14,194.5,AG Cremer,38,23,878,60.45,31*,1,23.10,133,Zimbabwe,13.30,23,4.50
4,34.0,GA Lamb,4,4,118,35.20,23,0,29.50,44,Zimbabwe,14.66,4,3.47
6,32.5,T Maruma,4,6,185,55.31,32,0,46.25,52,Zimbabwe,8.66,7,5.63
89,146.1,H Masakadza,23,36,820,75.81,178*,0,35.65,2420,Zimbabwe,28.47,89,5.61
106,153.2,S Matsikenyeri,16,38,778,72.73,90,0,48.62,2196,Zimbabwe,22.63,109,5.07
41,633.5,RW Price,71,70,2446,55.16,46,0,34.45,283,Zimbabwe,9.43,73,3.85
82,23.0,V Sibanda,2,7,148,60.32,116,0,74.00,1788,Zimbabwe,22.35,83,6.43
103,14.0,T Taibu,2,2,61,65.95,107*,0,30.50,2340,Zimbabwe,27.52,116,4.35
95,38.0,BRM Taylor,9,11,244,66.81,118*,0,27.11,2587,Zimbabwe,30.08,96,6.42
83,884.3,P Utseya,78,101,3629,53.39,68*,0,46.52,732,Zimbabwe,13.81,105,4.10
