Bat_Inngs,Overs_Bowled,Name,Wkts_Taken,Bowl_Inngs,Runs_Conceded,Bat_Strike_Rate,Highest_Score,Five_Wkts_Hawl,Bowl_Avg,Runs_Scored,Country,Bat_Avg,Matches_Played,Bowl_Eco
70,-,HM Amla,-,-,-,91.11,150,-,-,3579,South Africa,55.92,72,-
136,2.0,AB de Villiers,0,1,22,93.43,146,0,-,5680,South Africa,50.26,142,11.00
89,230.4,JP Duminy,30,57,1151,84.57,150*,0,38.36,2791,South Africa,41.04,98,4.98
34,25.0,F du Plessis,2,9,142,94.14,72,0,71.00,884,South Africa,30.48,36,5.68
25,1.0,CA Ingram,0,1,17,82.90,124,0,-,839,South Africa,38.13,27,17.00
18,186.5,R McLaren,35,24,963,81.88,71*,0,27.51,208,South Africa,17.33,25,5.15
20,-,DA Miller,-,-,-,101.85,67,-,-,440,South Africa,29.33,23,-
1,11.0,CH Morris,3,2,55,50.00,1,0,18.33,1,South Africa,1.00,2,5.00
34,487.4,RJ Peterson,68,66,2360,81.86,68,0,34.70,465,South Africa,23.25,71,4.83
29,602.3,DW Steyn,102,72,2966,66.80,35,1,29.07,159,South Africa,7.22,73,4.92
14,384.5,LL Tsotsobe,77,47,1859,65.95,9,0,24.14,31,South Africa,6.20,47,4.83
13,171.4,TL Best,26,21,894,65.38,24,0,34.38,68,West Indies,8.50,21,5.20
117,923.1,DJ Bravo,163,127,4919,80.37,112*,1,30.17,2363,West Indies,23.86,140,5.32
53,-,DM Bravo,-,-,-,70.10,100*,-,-,1440,West Indies,32.00,56,-
14,-,J Charles,-,-,-,84.75,130,-,-,467,West Indies,33.35,14,-
240,1172.0,CH Gayle,157,183,5556,84.25,153*,1,35.38,8538,West Indies,38.28,245,4.74
21,289.5,SP Narine,52,31,1149,83.19,36,1,22.09,203,West Indies,11.27,31,3.96
72,279.0,KA Pollard,40,54,1533,94.28,119,0,38.32,1832,West Indies,26.94,78,5.49
34,541.3,R Rampaul,90,72,2737,78.39,86*,2,30.41,341,West Indies,13.11,76,5.05
76,641.0,DJG Sammy,69,90,2970,99.91,84,0,43.04,1199,West Indies,22.20,94,4.63
135,691.1,MN Samuels,75,103,3302,74.71,126,0,44.02,3534,West Indies,30.73,145,4.77
41,2.5,DS Smith,0,2,17,71.85,107,0,-,1044,West Indies,26.76,43,6.00
