Bat_Inngs,Overs_Bowled,Name,Wkts_Taken,Bowl_Inngs,Runs_Conceded,Bat_Strike_Rate,Highest_Score,Five_Wkts_Hawl,Bowl_Avg,Runs_Scored,Country,Bat_Avg,Matches_Played,Bowl_Eco
61,819.3,Abdur Razzak,133,94,3655,69.35,33,2,27.48,491,Bangladesh,13.63,94,4.46
83,123.1,Aftab Ahmed,12,30,656,83.21,92,1,54.66,1904,Bangladesh,24.72,83,5.32
11,-,Imrul Kayes,-,-,-,68.11,101,-,-,329,Bangladesh,29.90,11,-
29,2.0,Junaid Siddique,0,2,13,60.69,85,0,-,488,Bangladesh,16.82,30,6.50
37,241.1,Mahmudullah,24,41,1272,71.24,64*,0,53.00,793,Bangladesh,30.50,45,5.27
82,886.0,Mashrafe Mortaza,135,104,4062,84.67,51*,1,30.08,1050,Bangladesh,15.44,104,4.58
59,-,Mushfiqur Rahim,-,-,-,63.17,98,-,-,1122,Bangladesh,22.89,67,-
27,192.0,Naeem Islam,27,30,936,65.14,73*,0,34.66,458,Bangladesh,30.53,32,4.87
4,42.0,Shafiul Islam,9,6,276,65.78,11*,0,30.66,25,Bangladesh,25.00,6,6.57
79,694.2,Shakib Al Hasan,91,82,2843,75.74,134*,0,31.24,2236,Bangladesh,34.40,83,4.09
74,1.0,Tamim Iqbal,0,2,13,76.66,154,0,-,2198,Bangladesh,29.70,74,13.00
14,144.5,TT Bresnan,18,19,763,95.47,80,0,42.38,253,England,31.62,19,5.26
37,484.2,SCJ Broad,96,58,2487,74.12,45*,1,25.90,338,England,14.69,58,5.13
158,766.2,PD Collingwood,101,133,3863,77.27,120*,1,38.24,4553,England,36.71,174,5.04
24,-,AN Cook,-,-,-,69.76,102,-,-,766,England,31.91,24,-
1,-,C Kieswetter,-,-,-,73.07,19,-,-,19,England,19.00,1,-
39,-,EJG Morgan,-,-,-,75.14,115,-,-,1140,England,35.62,39,-
86,37.4,KP Pietersen,5,16,210,87.09,116,0,42.00,3180,England,44.78,96,5.57
49,-,MJ Prior,-,-,-,74.90,87,-,-,1024,England,24.97,53,-
18,212.5,RJ Sidebottom,29,25,1039,68.55,24,0,35.82,133,England,13.30,25,4.88
20,204.0,GP Swann,34,28,945,75.91,34,1,27.79,227,England,13.35,30,4.63
20,90.0,LJ Wright,11,20,472,99.07,52,0,42.90,428,England,22.52,29,5.24
