Bat_Inngs,Overs_Bowled,Name,Wkts_Taken,Bowl_Inngs,Runs_Conceded,Bat_Strike_Rate,Highest_Score,Five_Wkts_Hawl,Bowl_Avg,Runs_Scored,Country,Bat_Avg,Matches_Played,Bowl_Eco
18,-,NT Broom,-,-,-,71.57,71,-,-,272,New Zealand,18.13,18,-
12,176.5,IG Butler,28,24,980,53.38,25,0,35.00,71,New Zealand,8.87,25,5.54
49,503.2,JEC Franklin,66,68,2554,75.73,45*,1,38.69,593,New Zealand,19.12,71,5.07
23,5.5,MJ Guptill,2,3,32,82.39,122*,0,16.00,772,New Zealand,38.60,24,5.48
2,-,PJ Ingram,-,-,-,78.86,69,-,-,97,New Zealand,48.50,2,-
139,-,BB McCullum,-,-,-,87.70,166,-,-,3396,New Zealand,29.02,165,-
1,18.0,AJ McKay,4,2,57,150.00,3*,0,14.25,3,New Zealand,-,2,3.16
100,971.5,JDP Oram,138,131,4241,84.51,101*,2,30.73,2177,New Zealand,25.02,137,4.36
69,5.0,LRPL Taylor,0,3,32,82.98,128*,0,-,2077,New Zealand,35.81,75,6.40
44,655.0,DR Tuffey,98,83,3130,63.67,20*,0,31.93,170,New Zealand,7.39,85,4.77
155,1971.3,DL Vettori,259,235,8178,81.40,83,2,31.57,1751,New Zealand,16.51,250,4.14
81,123.1,Aftab Ahmed,12,30,656,82.99,92,1,54.66,1884,Bangladesh,25.12,81,5.32
9,-,Imrul Kayes,-,-,-,66.98,70,-,-,213,Bangladesh,23.66,9,-
35,230.1,Mahmudullah,23,39,1195,71.15,64*,0,51.95,787,Bangladesh,32.79,43,5.19
151,90.0,Mohammad Ashraful,15,33,526,71.53,109,0,35.06,3267,Bangladesh,23.67,158,5.84
57,-,Mushfiqur Rahim,-,-,-,63.42,98,-,-,1096,Bangladesh,23.31,65,-
25,174.0,Naeem Islam,23,28,855,63.60,73*,0,37.17,423,Bangladesh,32.53,30,4.91
5,84.0,Rubel Hossain,14,12,510,7.69,1*,0,36.42,1,Bangladesh,0.50,12,6.07
2,32.0,Shafiul Islam,9,4,219,57.14,11,0,24.33,12,Bangladesh,12.00,4,6.84
24,315.3,Shahadat Hossain,42,44,1785,55.97,16*,0,42.50,75,Bangladesh,8.33,45,5.65
77,674.2,Shakib Al Hasan,86,80,2768,76.07,134*,0,32.18,2188,Bangladesh,34.73,81,4.10
72,1.0,Tamim Iqbal,0,2,13,75.33,154,0,-,2065,Bangladesh,28.68,72,13.00
