Bat_Inngs,Overs_Bowled,Name,Wkts_Taken,Bowl_Inngs,Runs_Conceded,Bat_Strike_Rate,Highest_Score,Five_Wkts_Hawl,Bowl_Avg,Runs_Scored,Country,Bat_Avg,Matches_Played,Bowl_Eco
63,1317.2,JM Anderson,216,157,6611,42.16,20*,1,30.60,199,England,6.86,159,5.01
110,14.4,IR Bell,6,6,88,74.09,126*,0,14.66,3602,England,35.66,114,6.00
73,134.5,RS Bopara,17,40,656,76.08,96,0,38.58,1877,England,32.36,78,4.86
50,788.2,SCJ Broad,148,93,4079,73.58,45*,1,27.56,415,England,12.57,93,5.17
51,-,AN Cook,-,-,-,80.45,137,-,-,2038,England,41.59,51,-
8,193.4,ST Finn,38,21,902,93.93,35,0,23.73,62,England,20.66,21,4.65
33,-,C Kieswetter,-,-,-,91.66,107,-,-,924,England,30.80,38,-
77,-,EJG Morgan,-,-,-,84.84,115,-,-,2469,England,40.47,81,-
15,156.5,SR Patel,23,25,874,91.15,70*,1,38.00,340,England,30.90,27,5.57
3,44.0,JC Tredwell,6,6,223,52.94,16,0,37.16,27,England,13.50,6,5.06
48,30.3,IJL Trott,2,10,166,76.26,137,0,83.00,2066,England,49.19,50,5.44
9,-,GJ Bailey,-,-,-,77.72,65,-,-,321,Australia,40.12,9,-
198,404.4,MJ Clarke,55,96,2050,78.53,130,1,37.27,7068,Australia,45.30,217,5.06
15,295.3,XJ Doherty,41,35,1397,59.34,13*,0,34.07,54,Australia,9.00,36,4.72
14,-,PJ Forrest,-,-,-,65.59,104,-,-,368,Australia,26.28,15,-
11,202.4,BW Hilfenhaus,29,25,1075,42.02,16,1,37.06,29,Australia,9.66,25,5.30
52,120.4,DJ Hussey,18,34,637,90.49,111,0,35.38,1609,Australia,34.23,60,5.27
18,272.3,CJ McKay,57,32,1277,67.80,28,2,22.40,99,Australia,7.07,32,4.68
4,56.0,JL Pattinson,8,7,307,55.93,13,0,38.37,33,Australia,16.50,7,5.48
21,145.5,SPD Smith,22,26,764,87.11,46*,0,34.72,372,Australia,21.88,32,5.23
20,-,MS Wade,-,-,-,71.76,67,-,-,432,Australia,21.60,21,-
30,1.0,DA Warner,0,1,8,84.64,163,0,-,976,Australia,32.53,31,8.00
