Bat_Inngs,Overs_Bowled,Name,Wkts_Taken,Bowl_Inngs,Runs_Conceded,Bat_Strike_Rate,Highest_Score,Five_Wkts_Hawl,Bowl_Avg,Runs_Scored,Country,Bat_Avg,Matches_Played,Bowl_Eco
165,2.0,MS Dhoni,1,1,14,87.22,183*,0,14.00,5958,India,48.04,185,7.00
109,1.0,G Gambhir,0,1,13,86.56,150*,0,-,3976,India,40.16,113,13.00
121,1969.5,Harbhajan Singh,254,216,8494,81.06,49,3,33.44,1143,India,12.84,225,4.31
99,1592.5,Z Khan,271,187,7814,73.47,34*,1,28.83,781,India,12.20,190,4.90
50,10.4,V Kohli,0,5,66,82.36,118,0,-,1919,India,44.62,53,6.18
46,958.3,A Nehra,157,120,4981,57.31,24,2,31.72,141,India,5.64,120,5.19
27,460.0,MM Patel,76,59,2242,66.07,15,0,29.50,74,India,6.72,61,4.87
96,80.2,SK Raina,8,30,430,89.83,116*,0,53.75,2713,India,35.69,114,5.35
229,705.0,V Sehwag,92,140,3716,104.10,175,0,40.39,7760,India,35.27,235,5.27
441,1338.4,SR Tendulkar,154,268,6826,86.29,200*,2,44.32,18093,India,45.23,452,5.09
251,795.2,Yuvraj Singh,107,149,4011,87.58,139,1,37.48,8030,India,37.52,273,5.04
226,1807.3,Abdul Razzaq,267,251,8503,81.47,112,3,31.84,5063,Pakistan,29.95,262,4.70
15,-,Asad Shafiq,-,-,-,70.35,78*,-,-,420,Pakistan,30.00,16,-
120,-,Kamran Akmal,-,-,-,84.31,124,-,-,2924,Pakistan,27.58,137,-
62,4.0,Misbah-ul-Haq,0,1,30,78.59,93*,0,-,2005,Pakistan,40.91,71,7.50
72,435.5,Mohammad Hafeez,57,66,1921,65.70,115,0,33.70,1625,Pakistan,23.55,72,4.40
26,329.0,Saeed Ajmal,49,38,1436,58.88,33,0,29.30,116,Pakistan,7.73,38,4.36
300,2300.5,Shahid Afridi,313,295,10613,113.88,124,5,33.90,6667,Pakistan,23.64,320,4.61
35,-,Umar Akmal,-,-,-,84.88,102*,-,-,1118,Pakistan,36.06,37,-
42,696.2,Umar Gul,133,87,3531,64.84,34*,2,26.54,284,Pakistan,9.46,88,5.07
13,137.5,Wahab Riaz,31,17,719,85.13,21,1,23.19,63,Pakistan,6.30,18,5.21
213,39.2,Younis Khan,2,16,239,74.91,144,0,119.50,6213,Pakistan,32.19,221,6.07
