Bat_Inngs,Overs_Bowled,Name,Wkts_Taken,Bowl_Inngs,Runs_Conceded,Bat_Strike_Rate,Highest_Score,Five_Wkts_Hawl,Bowl_Avg,Runs_Scored,Country,Bat_Avg,Matches_Played,Bowl_Eco
54,1058.0,JM Anderson,175,127,5287,39.38,15,1,30.21,154,England,5.92,129,4.99
48,65.1,RS Bopara,10,19,331,73.29,60,0,33.10,1117,England,29.39,52,5.07
23,230.5,TT Bresnan,31,29,1218,95.46,80,0,39.29,379,England,27.07,29,5.27
41,580.2,SCJ Broad,114,69,2992,73.34,45*,1,26.24,366,England,13.55,69,5.15
170,807.2,PD Collingwood,104,141,4051,76.84,120*,1,38.95,4908,England,36.35,186,5.01
2,-,SM Davies,-,-,-,129.57,87,-,-,92,England,46.00,2,-
51,-,EJG Morgan,-,-,-,79.89,115,-,-,1586,England,38.68,51,-
108,1.0,AJ Strauss,0,1,3,78.96,154,0,-,3416,England,34.16,109,3.00
25,278.0,GP Swann,50,37,1277,81.08,34,1,25.54,283,England,13.47,39,4.59
7,11.0,IJL Trott,0,3,47,77.38,110,0,-,421,England,70.16,7,4.27
13,121.0,MH Yardy,13,16,491,58.29,57,0,37.76,144,England,18.00,16,4.05
2,-,Asad Shafiq,-,-,-,124.13,19,-,-,36,Pakistan,18.00,2,-
16,60.2,Fawad Alam,4,10,332,73.49,63*,0,83.00,366,Pakistan,40.66,18,5.50
104,-,Kamran Akmal,-,-,-,85.49,124,-,-,2429,Pakistan,26.69,119,-
49,291.5,Mohammad Hafeez,38,46,1306,58.51,92,0,34.36,904,Pakistan,18.83,49,4.47
1,5.3,Mohammad Irfan,0,1,37,60.00,3*,0,-,3,Pakistan,-,1,6.72
268,0.2,Mohammad Yousuf,1,2,1,75.14,141*,0,1.00,9632,Pakistan,42.24,283,3.00
18,248.0,Saeed Ajmal,37,28,1055,62.73,33,0,28.51,101,Pakistan,12.62,28,4.25
279,2100.0,Shahid Afridi,279,273,9708,113.04,124,3,34.79,6241,Pakistan,23.91,297,4.62
73,1169.0,Shoaib Akhtar,227,147,5469,74.65,43,4,24.09,377,Pakistan,9.42,148,4.67
19,-,Umar Akmal,-,-,-,84.92,102*,-,-,642,Pakistan,40.12,19,-
32,558.4,Umar Gul,103,70,2868,64.54,33,1,27.84,213,Pakistan,9.26,70,5.13
