Bat_Inngs,Overs_Bowled,Name,Wkts_Taken,Bowl_Inngs,Runs_Conceded,Bat_Strike_Rate,Highest_Score,Five_Wkts_Hawl,Bowl_Avg,Runs_Scored,Country,Bat_Avg,Matches_Played,Bowl_Eco
30,183.5,AR Cusack,37,32,812,64.22,59*,1,21.94,526,Ireland,23.90,37,4.41
40,387.4,DT Johnston,54,50,1647,96.77,45*,1,30.50,600,Ireland,20.00,53,4.24
7,52.5,NG Jones,8,11,188,74.22,25*,0,23.50,72,Ireland,18.00,12,3.55
24,-,EC Joyce,-,-,-,66.32,107,-,-,648,Ireland,27.00,24,-
31,139.0,JF Mooney,24,24,759,74.09,55,0,31.62,615,Ireland,27.95,36,5.46
54,289.4,KJ O'Brien,47,50,1426,79.03,142,0,30.34,1549,Ireland,34.42,59,4.92
51,-,WTS Porterfield,-,-,-,67.19,112*,-,-,1555,Ireland,32.39,51,-
13,228.2,WB Rankin,36,29,1147,33.33,7*,0,31.86,34,Ireland,8.50,30,5.02
30,113.5,PR Stirling,14,18,514,92.95,177,0,36.71,1095,Ireland,37.75,30,4.51
40,132.1,AR White,25,31,613,62.54,79,0,24.52,723,Ireland,18.53,52,4.63
29,-,GC Wilson,-,-,-,73.41,113,-,-,740,Ireland,27.40,30,-
20,-,Asad Shafiq,-,-,-,70.18,78*,-,-,579,Pakistan,32.16,21,-
2,38.0,Junaid Khan,7,6,170,22.22,1*,0,24.28,2,Pakistan,2.00,6,4.47
68,4.0,Misbah-ul-Haq,0,1,30,78.07,93*,0,-,2193,Pakistan,43.00,77,7.50
78,472.5,Mohammad Hafeez,63,71,2062,67.42,121,0,32.73,1944,Pakistan,25.92,78,4.36
3,-,Mohammad Salman,-,-,-,56.41,19*,-,-,22,Pakistan,11.00,6,-
28,371.4,Saeed Ajmal,58,44,1568,57.79,33,0,27.03,126,Pakistan,7.87,44,4.21
1,10.0,Tanvir Ahmed,2,2,83,150.00,18,0,41.50,18,Pakistan,18.00,2,8.30
21,12.0,Taufeeq Umar,1,3,85,55.51,81*,0,85.00,473,Pakistan,23.65,21,7.08
38,-,Umar Akmal,-,-,-,86.03,102*,-,-,1189,Pakistan,36.03,42,-
42,701.2,Umar Gul,134,88,3560,64.84,34*,2,26.56,284,Pakistan,9.46,89,5.07
214,42.2,Younis Khan,3,17,249,74.95,144,0,83.00,6219,Pakistan,32.22,222,5.88
