Bat_Inngs,Overs_Bowled,Name,Wkts_Taken,Bowl_Inngs,Runs_Conceded,Bat_Strike_Rate,Highest_Score,Five_Wkts_Hawl,Bowl_Avg,Runs_Scored,Country,Bat_Avg,Matches_Played,Bowl_Eco
39,-,Asad Shafiq,-,-,-,70.25,84,-,-,1032,Pakistan,28.66,40,-
57,19.2,Imran Farhat,6,8,110,69.23,107,0,18.33,1717,Pakistan,31.21,57,5.68
10,193.0,Junaid Khan,39,25,940,56.71,25,0,24.10,38,Pakistan,7.60,25,4.87
133,-,Kamran Akmal,-,-,-,84.16,124,-,-,3147,Pakistan,26.44,152,-
107,4.0,Misbah-ul-Haq,0,1,30,74.30,96*,0,-,3482,Pakistan,43.52,118,7.50
119,823.5,Mohammad Hafeez,101,111,3312,70.03,139*,0,32.79,3156,Pakistan,27.68,119,4.02
6,97.3,Mohammad Irfan,19,12,477,29.03,4*,0,25.10,9,Pakistan,4.50,12,4.89
29,-,Nasir Jamshed,-,-,-,83.65,112,-,-,1090,Pakistan,41.92,29,-
50,716.0,Saeed Ajmal,130,81,2971,61.88,33,2,22.85,263,Pakistan,8.48,82,4.14
191,1122.0,Shoaib Malik,140,169,5101,78.50,143,0,36.43,5465,Pakistan,32.92,214,4.54
21,227.2,Wahab Riaz,45,29,1270,81.14,47*,1,28.22,198,Pakistan,13.20,30,5.58
115,913.1,DJ Bravo,161,125,4840,80.53,112*,1,30.06,2330,West Indies,23.77,138,5.30
51,-,DM Bravo,-,-,-,70.92,100*,-,-,1393,West Indies,32.39,54,-
12,-,J Charles,-,-,-,83.19,130,-,-,391,West Indies,32.58,12,-
238,1171.0,CH Gayle,157,182,5545,84.06,153*,1,35.31,8481,West Indies,38.37,243,4.73
20,272.5,SP Narine,50,29,1053,85.16,36,1,21.06,201,West Indies,11.82,29,3.85
70,271.5,KA Pollard,39,52,1482,94.38,119,0,38.00,1782,West Indies,27.00,76,5.45
73,-,D Ramdin,-,-,-,76.00,96,-,-,1140,West Indies,20.72,98,-
33,529.3,R Rampaul,89,70,2672,79.20,86*,2,30.02,339,West Indies,13.56,74,5.04
33,438.1,KAJ Roach,82,51,2172,48.57,24*,3,26.48,153,West Indies,11.76,52,4.95
133,685.1,MN Samuels,74,101,3271,74.40,126,0,44.20,3485,West Indies,30.84,143,4.77
168,96.5,RR Sarwan,16,25,586,75.78,120*,0,36.62,5803,West Indies,42.98,180,6.05
