Bat_Inngs,Overs_Bowled,Name,Wkts_Taken,Bowl_Inngs,Runs_Conceded,Bat_Strike_Rate,Highest_Score,Five_Wkts_Hawl,Bowl_Avg,Runs_Scored,Country,Bat_Avg,Matches_Played,Bowl_Eco
19,293.1,R Ashwin,49,32,1399,84.56,38,0,28.55,241,India,18.53,33,4.77
182,2.0,MS Dhoni,1,1,14,88.00,183*,0,14.00,6748,India,51.51,204,7.00
128,1.0,G Gambhir,0,1,13,86.25,150*,0,-,4808,India,41.09,132,13.00
39,433.2,RA Jadeja,56,54,2158,78.38,78,0,38.53,856,India,28.53,57,4.98
80,45.4,V Kohli,2,18,266,85.03,133*,0,133.00,3341,India,48.42,83,5.82
33,520.2,P Kumar,72,65,2641,88.21,54*,0,36.68,292,India,13.90,66,5.07
83,916.5,IK Pathan,164,111,4801,78.96,83,1,29.27,1468,India,22.58,113,5.23
124,155.5,SK Raina,16,49,796,92.12,116*,0,49.75,3462,India,34.62,144,5.10
73,73.5,RG Sharma,8,29,385,78.77,114,0,48.12,1889,India,33.14,78,5.21
450,1340.4,SR Tendulkar,154,269,6838,86.24,200*,2,44.40,18260,India,44.64,461,5.10
9,164.5,R Vinay Kumar,28,22,925,43.87,18,0,33.03,43,India,7.16,22,5.61
34,-,LD Chandimal,-,-,-,77.52,111,-,-,1083,Sri Lanka,40.11,34,-
212,647.5,TM Dilshan,67,138,3101,86.77,160*,0,46.28,6416,Sri Lanka,35.44,236,4.78
349,97.0,DPMD Jayawardene,7,27,558,78.11,144,0,79.71,10579,Sri Lanka,33.69,371,5.75
74,44.0,CK Kapugedera,2,10,225,72.60,95,0,112.50,1450,Sri Lanka,21.64,90,5.11
75,901.4,KMDN Kulasekara,122,114,4228,80.20,73,0,34.65,843,Sri Lanka,16.86,115,4.68
6,90.5,RAS Lakmal,14,12,589,6.66,1*,0,42.07,1,Sri Lanka,1.00,13,6.48
69,725.2,MF Maharoof,132,99,3496,84.79,69*,2,26.48,1037,Sri Lanka,19.94,102,4.81
6,65.3,S Prasanna,8,8,317,41.93,8*,0,39.62,26,Sri Lanka,5.20,8,4.83
304,-,KC Sangakkara,-,-,-,75.77,138*,-,-,10395,Sri Lanka,38.21,323,-
137,-,WU Tharanga,-,-,-,73.72,133,-,-,4522,Sri Lanka,34.78,143,-
12,4.1,HDRL Thirimanne,1,1,25,80.90,69,0,25.00,339,Sri Lanka,28.25,16,6.00
