Bat_Inngs,Overs_Bowled,Name,Wkts_Taken,Bowl_Inngs,Runs_Conceded,Bat_Strike_Rate,Highest_Score,Five_Wkts_Hawl,Bowl_Avg,Runs_Scored,Country,Bat_Avg,Matches_Played,Bowl_Eco
1,38.0,TL Chatara,6,4,204,0.00,0*,0,34.00,0,Zimbabwe,-,4,5.36
134,636.1,E Chigumbura,94,109,3754,82.97,79,0,39.93,2837,Zimbabwe,23.64,145,5.90
13,176.5,KM Jarvis,23,21,1093,33.92,13,0,47.52,38,Zimbabwe,4.22,21,6.18
121,220.3,H Masakadza,32,58,1181,73.22,178*,0,36.90,3170,Zimbabwe,27.09,121,5.35
102,23.3,V Sibanda,2,8,149,63.88,116,0,74.50,2530,Zimbabwe,25.55,103,6.34
3,-,Sikandar Raza,-,-,-,67.02,37,-,-,63,Zimbabwe,21.00,3,-
137,66.0,BRM Taylor,9,21,406,72.37,145*,0,45.11,4231,Zimbabwe,34.12,138,6.15
116,1240.3,P Utseya,113,140,5346,58.63,68*,0,47.30,1222,Zimbabwe,16.97,144,4.30
2,64.3,BV Vitori,15,7,348,60.00,3*,2,23.20,3,Zimbabwe,3.00,7,5.39
28,33.0,MN Waller,2,12,207,81.85,99*,0,103.50,618,Zimbabwe,24.72,30,6.27
49,144.3,SC Williams,11,32,714,75.55,78*,0,64.90,1289,Zimbabwe,32.22,50,4.94
91,1248.3,Abdur Razzak,201,143,5591,76.02,53*,4,27.81,742,Bangladesh,13.25,144,4.47
13,-,Jahurul Islam,-,-,-,72.77,53,-,-,270,Bangladesh,22.50,14,-
77,460.1,Mahmudullah,54,80,2327,71.78,75*,0,43.09,1763,Bangladesh,33.90,91,5.05
169,116.1,Mohammad Ashraful,18,40,661,70.10,109,0,36.72,3468,Bangladesh,22.23,177,5.69
109,-,Mushfiqur Rahim,-,-,-,67.14,101,-,-,2326,Bangladesh,25.84,119,-
22,30.4,Nasir Hossain,3,11,163,80.56,100,0,54.33,771,Bangladesh,45.35,25,5.31
1,22.1,Robiul Islam,2,3,117,0.00,0*,0,58.50,0,Bangladesh,-,3,5.27
27,346.3,Shafiul Islam,58,49,2013,55.89,24*,0,34.70,109,Bangladesh,5.73,49,5.80
124,1096.2,Shakib Al Hasan,161,128,4729,78.18,134*,0,29.37,3688,Bangladesh,35.12,129,4.31
122,1.0,Tamim Iqbal,0,2,13,78.61,154,0,-,3639,Bangladesh,30.07,122,13.00
5,41.0,Ziaur Rahman,8,6,197,78.37,12,1,24.62,29,Bangladesh,5.80,6,4.80
