Bat_Inngs,Overs_Bowled,Name,Wkts_Taken,Bowl_Inngs,Runs_Conceded,Bat_Strike_Rate,Highest_Score,Five_Wkts_Hawl,Bowl_Avg,Runs_Scored,Country,Bat_Avg,Matches_Played,Bowl_Eco
38,700.4,SE Bond,142,78,3016,73.96,31*,4,21.23,267,New Zealand,15.70,80,4.30
22,-,NT Broom,-,-,-,70.10,71,-,-,333,New Zealand,17.52,22,-
27,10.5,MJ Guptill,2,5,53,81.33,122*,0,26.50,911,New Zealand,37.95,28,4.89
9,-,GJ Hopkins,-,-,-,75.13,45,-,-,136,New Zealand,15.11,16,-
6,-,PJ Ingram,-,-,-,81.90,69,-,-,181,New Zealand,30.16,6,-
143,-,BB McCullum,-,-,-,88.24,166,-,-,3507,New Zealand,28.98,169,-
7,196.3,MJ Mason,31,25,1024,53.33,13*,0,33.03,24,New Zealand,8.00,26,5.21
16,244.0,TG Southee,35,29,1288,101.88,32,0,36.80,108,New Zealand,9.00,29,5.27
141,909.2,SB Styris,125,142,4333,79.14,141,1,34.66,3879,New Zealand,32.59,163,4.76
72,5.0,LRPL Taylor,0,3,32,83.47,128*,0,-,2212,New Zealand,36.26,78,6.40
158,2001.3,DL Vettori,265,238,8299,82.88,83,2,31.31,1855,New Zealand,17.01,253,4.14
2,149.4,DE Bollinger,32,18,651,0.00,0*,2,20.34,0,Australia,0.00,18,4.34
59,-,BJ Haddin,-,-,-,84.35,110,-,-,1779,Australia,33.56,64,-
7,91.1,RJ Harris,28,10,413,144.00,21,2,14.75,36,Australia,12.00,11,4.53
26,384.0,NM Hauritz,55,48,1785,93.02,53*,0,32.45,280,Australia,28.00,50,4.64
55,458.0,JR Hopes,57,66,2046,94.17,63*,0,35.89,1213,Australia,25.27,75,4.46
113,37.0,MEK Hussey,2,11,205,88.13,109*,0,102.50,4062,Australia,53.44,138,5.54
44,648.0,MG Johnson,124,78,3210,93.50,73*,2,25.88,461,Australia,16.46,80,4.95
334,25.0,RT Ponting,3,5,104,80.58,164,0,34.66,12845,Australia,43.24,343,4.16
11,25.0,AC Voges,1,8,159,89.50,72,0,159.00,273,Australia,39.00,12,6.36
88,646.1,SR Watson,112,92,3141,84.80,136*,0,28.04,2679,Australia,40.59,106,4.86
48,54.1,CL White,12,18,345,82.97,105,0,28.75,1399,Australia,35.87,60,6.36
