Bat_Inngs,Overs_Bowled,Name,Wkts_Taken,Bowl_Inngs,Runs_Conceded,Bat_Strike_Rate,Highest_Score,Five_Wkts_Hawl,Bowl_Avg,Runs_Scored,Country,Bat_Avg,Matches_Played,Bowl_Eco
7,77.0,Adeel Raja,14,12,385,24.35,8*,0,27.50,19,Netherlands,3.80,12,5.00
2,-,W Barresi,-,-,-,67.81,35,-,-,59,Netherlands,29.50,2,-
27,177.0,PW Borren,29,29,950,88.70,96,0,32.75,377,Netherlands,14.50,32,5.36
15,148.0,Mudassar Bukhari,27,21,620,65.43,71,0,22.96,231,Netherlands,16.50,21,4.18
7,-,AF Buurman,-,-,-,76.47,34,-,-,91,Netherlands,18.20,10,-
3,13.0,TLW Cooper,2,2,68,66.28,87,0,34.00,234,Netherlands,117.00,3,5.23
7,85.5,MBS Jonkman,14,12,405,83.82,16,0,28.92,57,Netherlands,11.40,12,4.71
25,1.0,AN Kervezee,0,1,8,68.35,92,0,-,646,Netherlands,28.08,28,8.00
9,123.2,PM Seelaar,19,18,583,35.41,6*,0,30.68,17,Netherlands,5.66,18,4.72
22,-,ES Szwarczynski,-,-,-,69.35,65,-,-,559,Netherlands,26.61,23,-
45,-,B Zuiderent,-,-,-,61.33,77*,-,-,939,Netherlands,25.37,46,-
61,374.3,JK Kamande,42,59,1855,63.45,74,0,44.16,929,Kenya,18.21,74,4.95
2,18.0,JO Ngoche,3,2,74,6.25,1,0,24.66,1,Kenya,0.50,2,4.11
29,-,AA Obanda,-,-,-,74.42,96*,-,-,940,Kenya,34.81,32,-
64,273.2,CO Obuya,29,40,1472,70.10,78*,1,50.75,1264,Kenya,22.17,79,5.38
2,21.0,NM Odhiambo,2,3,124,25.00,4,0,62.00,5,Kenya,2.50,3,5.90
106,844.4,TM Odoyo,127,116,3874,70.81,111*,0,30.50,2186,Kenya,24.02,122,4.58
8,71.3,E Otieno,10,12,420,38.98,11,0,42.00,23,Kenya,5.75,13,5.87
2,-,FN Otieno,-,-,-,33.33,8,-,-,11,Kenya,5.50,2,-
59,-,MA Ouma,-,-,-,60.15,61,-,-,1158,Kenya,20.67,61,-
14,13.0,RR Patel,0,3,61,63.74,92,0,-,276,Kenya,19.71,17,4.69
29,379.0,HA Varaiya,56,47,1571,48.63,34,0,28.05,196,Kenya,14.00,50,4.14
