Bat_Inngs,Overs_Bowled,Name,Wkts_Taken,Bowl_Inngs,Runs_Conceded,Bat_Strike_Rate,Highest_Score,Five_Wkts_Hawl,Bowl_Avg,Runs_Scored,Country,Bat_Avg,Matches_Played,Bowl_Eco
19,-,NT Broom,-,-,-,70.73,71,-,-,290,New Zealand,18.12,19,-
13,184.5,IG Butler,28,25,1038,54.54,25,0,37.07,84,New Zealand,10.50,26,5.61
50,508.2,JEC Franklin,66,69,2572,75.83,45*,1,38.96,612,New Zealand,19.74,72,5.05
24,8.5,MJ Guptill,2,4,40,83.94,122*,0,20.00,863,New Zealand,41.09,25,4.52
3,-,PJ Ingram,-,-,-,79.73,69,-,-,122,New Zealand,40.66,3,-
140,-,BB McCullum,-,-,-,87.78,166,-,-,3415,New Zealand,28.94,166,-
1,26.0,AJ McKay,5,3,105,150.00,3*,0,21.00,3,New Zealand,-,3,4.03
101,977.5,JDP Oram,139,132,4264,84.61,101*,2,30.67,2189,New Zealand,24.87,138,4.36
13,216.0,TG Southee,33,26,1122,108.60,32,0,34.00,101,New Zealand,10.10,26,5.19
70,5.0,LRPL Taylor,0,3,32,82.76,128*,0,-,2080,New Zealand,35.25,76,6.40
156,1981.3,DL Vettori,262,236,8220,81.61,83,2,31.37,1785,New Zealand,16.68,251,4.14
82,123.1,Aftab Ahmed,12,30,656,83.31,92,1,54.66,1902,Bangladesh,25.02,82,5.32
10,-,Imrul Kayes,-,-,-,68.85,101,-,-,314,Bangladesh,31.40,10,-
36,233.1,Mahmudullah,24,40,1228,71.31,64*,0,51.16,793,Bangladesh,31.72,44,5.26
152,90.0,Mohammad Ashraful,15,33,526,71.35,109,0,35.06,3298,Bangladesh,23.72,159,5.84
58,-,Mushfiqur Rahim,-,-,-,63.14,98,-,-,1100,Bangladesh,22.91,66,-
26,182.0,Naeem Islam,24,29,887,64.43,73*,0,36.95,433,Bangladesh,30.92,31,4.87
5,94.0,Rubel Hossain,15,13,565,7.69,1*,0,37.66,1,Bangladesh,0.50,13,6.01
3,40.0,Shafiul Islam,9,5,265,51.85,11,0,29.44,14,Bangladesh,14.00,5,6.62
25,321.2,Shahadat Hossain,42,45,1824,55.24,16*,0,43.42,79,Bangladesh,7.90,46,5.67
78,684.2,Shakib Al Hasan,90,81,2801,76.06,134*,0,31.12,2224,Bangladesh,34.75,82,4.09
73,1.0,Tamim Iqbal,0,2,13,75.46,154,0,-,2073,Bangladesh,28.39,73,13.00
