Bat_Inngs,Overs_Bowled,Name,Wkts_Taken,Bowl_Inngs,Runs_Conceded,Bat_Strike_Rate,Highest_Score,Five_Wkts_Hawl,Bowl_Avg,Runs_Scored,Country,Bat_Avg,Matches_Played,Bowl_Eco
4,49.0,HK Bennett,10,6,257,29.16,4*,0,25.70,7,New Zealand,7.00,7,5.24
58,543.5,JEC Franklin,69,77,2790,77.40,98*,1,40.43,901,New Zealand,25.02,82,5.13
41,10.5,MJ Guptill,2,5,53,83.61,122*,0,26.50,1266,New Zealand,34.21,43,4.89
35,-,JM How,-,-,-,68.18,139,-,-,1020,New Zealand,30.00,39,-
155,-,BB McCullum,-,-,-,88.49,166,-,-,3769,New Zealand,28.33,183,-
16,129.3,NL McCullum,12,17,588,78.23,53*,0,49.00,284,New Zealand,20.28,18,4.54
76,1027.4,KD Mills,185,124,4894,80.30,54,1,26.45,836,New Zealand,16.72,125,4.76
104,1029.1,JDP Oram,147,139,4476,85.01,101*,2,30.44,2230,New Zealand,24.50,145,4.34
24,49.4,JD Ryder,10,13,318,95.41,105,0,31.80,750,New Zealand,32.60,27,6.40
154,985.2,SB Styris,133,155,4685,78.78,141,1,35.22,4283,New Zealand,32.44,179,4.75
90,7.0,LRPL Taylor,0,4,35,80.84,128*,0,-,2726,New Zealand,35.40,98,5.00
219,1763.3,Abdul Razzaq,260,242,8319,81.46,112,3,31.99,4958,Pakistan,30.23,253,4.71
8,2.0,Ahmed Shehzad,0,1,16,77.62,115,0,-,288,Pakistan,41.14,8,8.00
112,-,Kamran Akmal,-,-,-,84.61,124,-,-,2628,Pakistan,26.54,128,-
56,4.0,Misbah-ul-Haq,0,1,30,79.32,93*,0,-,1757,Pakistan,39.93,63,7.50
63,371.5,Mohammad Hafeez,47,57,1671,63.33,115,0,35.55,1389,Pakistan,22.77,63,4.49
292,2216.2,Shahid Afridi,292,286,10292,113.68,124,3,35.24,6539,Pakistan,23.86,311,4.64
82,1263.0,Shoaib Akhtar,243,158,6009,73.96,43,4,24.72,392,Pakistan,9.11,159,4.75
28,-,Umar Akmal,-,-,-,85.04,102*,-,-,870,Pakistan,34.80,29,-
38,626.5,Umar Gul,119,78,3198,60.64,33,2,26.87,245,Pakistan,8.75,79,5.10
11,104.0,Wahab Riaz,23,12,561,96.49,21,0,24.39,55,Pakistan,6.87,13,5.39
205,39.2,Younis Khan,2,16,239,75.07,144,0,119.50,6012,Pakistan,32.32,212,6.07
