Bat_Inngs,Overs_Bowled,Name,Wkts_Taken,Bowl_Inngs,Runs_Conceded,Bat_Strike_Rate,Highest_Score,Five_Wkts_Hawl,Bowl_Avg,Runs_Scored,Country,Bat_Avg,Matches_Played,Bowl_Eco
173,502.1,TM Dilshan,54,110,2393,87.39,160,0,44.31,5091,Sri Lanka,35.35,197,4.76
314,97.0,DPMD Jayawardene,7,27,558,77.44,128,0,79.71,9221,Sri Lanka,32.81,335,5.75
53,663.5,KMDN Kulasekara,104,85,3002,73.33,57*,0,28.86,506,Sri Lanka,17.44,86,4.52
36,633.4,SL Malinga,120,75,3119,66.66,56,2,25.99,210,Sri Lanka,8.75,78,4.92
29,201.0,AD Mathews,29,31,929,84.10,77*,1,32.03,741,Sri Lanka,33.68,38,4.62
22,381.2,BAW Mendis,83,46,1648,68.75,15*,3,19.85,99,Sri Lanka,7.61,48,4.32
161,3091.1,M Muralitharan,523,336,12132,77.02,33*,10,23.19,667,Sri Lanka,6.80,344,3.92
37,117.0,TT Samaraweera,11,17,542,69.52,105*,0,49.27,771,Sri Lanka,26.58,47,4.63
267,-,KC Sangakkara,-,-,-,75.63,138*,-,-,8867,Sri Lanka,37.25,285,-
55,7.0,LPC Silva,1,2,33,70.27,107*,0,33.00,1494,Sri Lanka,31.12,66,4.71
110,-,WU Tharanga,-,-,-,73.33,120,-,-,3622,Sri Lanka,34.82,115,-
70,421.3,JK Kamande,46,69,2098,63.49,74,0,45.60,1033,Kenya,17.21,84,4.97
29,0.3,T Mishra,0,1,6,72.22,66,0,-,736,Kenya,29.44,31,12.00
7,56.0,SO Ngoche,5,7,228,45.45,7*,0,45.60,15,Kenya,2.50,8,4.07
74,276.0,CO Obuya,29,42,1490,68.54,86*,1,51.37,1630,Kenya,24.69,89,5.39
67,-,DO Obuya,-,-,-,64.29,93,-,-,1293,Kenya,20.20,68,-
45,364.0,NN Odhiambo,57,54,2051,74.91,66,0,35.98,433,Kenya,11.70,56,5.63
61,507.0,PJ Ongondo,77,78,2297,62.19,36,1,29.83,385,Kenya,9.16,78,4.53
13,101.3,E Otieno,14,18,601,30.33,11,0,42.92,27,Kenya,3.85,19,5.92
67,-,MA Ouma,-,-,-,58.90,61,-,-,1287,Kenya,20.42,70,-
127,647.2,SO Tikolo,94,96,3100,75.80,111,0,32.97,3399,Kenya,29.30,132,4.78
17,-,SR Waters,-,-,-,55.37,74,-,-,335,Kenya,19.70,17,-
